CPU_LOAD,RACK_TEMP,POWER_DRAW,FAN_SPEED,COOLING,Normal/Attack
40.08095564042466,28.793973169936336,4.830332839689721,2677.8405524223413,0,Normal
44.51228209489253,27.652591800225792,5.359841908697944,2736.56445735936,0,Normal
43.823023928891544,28.060395032234695,4.780267142682559,3298.3846830200678,1,Normal
34.76493628846842,30.91589035837341,5.471315274493354,2700.4253288905074,0,Normal
47.41756123701375,28.272153535749275,5.065347971956184,2979.452227642037,0,Normal
41.72699732998722,29.452951280057796,5.086422934952337,2889.6718446864897,0,Normal
46.87806802795229,27.42344144268252,4.550622560756007,3286.3434435903373,0,Normal
40.258968359814915,28.473596855897192,4.882688097136614,3060.5812279691504,0,Normal
41.238196658725975,27.375500194283354,5.097428207625554,3158.249206963787,0,Normal
41.99443328403741,27.46468948510341,5.512210403582489,3011.1374709483903,0,Normal
42.73424752691373,28.793742051294544,4.8391578314350765,3399.045103491295,0,Normal
47.64099708138923,27.104406898712906,5.510354474162046,2851.2070136241573,0,Normal
42.33220689923975,26.80796244533118,4.622189207446562,3068.712070284696,0,Normal
39.86005412109581,28.68522730194289,5.167081483700852,3251.4146435163675,0,Normal
45.047665333637376,27.511811898671812,4.746612010837566,3296.763788734544,0,Normal
42.15209491534785,27.71999946898011,5.772084595573494,2946.4035155847237,0,Normal
54.777665504382156,26.198884536166656,5.681837554886629,2594.982523023485,0,Normal
41.45708960422596,26.73070286915787,5.142853377921863,2923.177119876978,0,Normal
46.188322497330375,28.220678353709584,4.732463948091387,3348.7193005125505,0,Normal
44.41041068766805,27.766422776094945,4.241512931559647,2847.3481792304497,0,Normal
29.750508593832848,28.909175557155876,5.189145457324664,3058.239680502398,0,Normal
36.31605860540421,27.10027843827664,5.103768745767632,2938.577456348399,0,Normal
37.80287794095267,27.83393818829554,5.42907990607566,2985.549166633674,0,Normal
32.501743079285966,28.046485145081512,4.266818775541011,3262.427776592235,1,Normal
38.0237153692719,27.795871604145866,5.07075963603457,3050.8960028501106,0,Normal
33.144073010091915,28.5975083035748,5.2144928852462185,3408.3873463008777,0,Normal
34.45417531478067,26.914223831995738,4.549014723968088,3195.255009809054,0,Normal
41.20791104791286,28.51229614931596,5.058262771515992,3026.2478182966424,0,Normal
49.59698998557958,29.139106326743576,4.63652550654624,2981.1703349100158,0,Normal
33.188948576945585,27.176666655304064,4.587323181961053,3066.3531827768375,0,Normal
33.92257783902663,28.40066901135419,4.734697407887944,2753.3640619578996,0,Normal
37.336303051374166,28.357377514472844,4.8669508250823075,2788.469769592806,1,Normal
39.264115855773994,28.588786892215225,5.619367438625281,3151.4023380006047,1,Normal
32.28933174615545,28.001491140400628,4.839114322479494,3183.9119857393925,0,Normal
36.50457529321684,29.41829233908995,4.57707434295266,2735.4035643634616,1,Normal
36.04274674672966,30.11028748583819,5.406445164724632,3171.9030349875825,0,Normal
41.591813454557425,28.62508433440978,5.5138443690288925,2964.857093527003,0,Normal
42.12814356851606,28.313912160862394,5.409723945799922,2833.7540904996904,0,Normal
39.236194656564706,28.0137792281169,5.684633652737719,2937.0819417899725,0,Normal
38.1111770467924,26.68646107631458,5.096129820645201,3177.6557968159946,0,Normal
36.45149912673698,26.572586323765425,5.077803073795961,3121.756889318188,1,Normal
40.25789041009217,26.846034601957438,4.648062579289414,3059.4628040562447,0,Normal
35.119571276682294,28.265739225968566,5.699509330777917,3075.697033592484,0,Normal
47.73619002347492,27.807270145176584,4.9539180085392776,2771.8174693342426,0,Normal
32.510491137059034,29.527116504980615,4.848213538879342,3109.366248169227,0,Normal
36.71848111074779,25.49481312140559,4.8034959774099875,2908.551321698794,1,Normal
44.34100726991295,28.040727332213205,5.318286787670051,3404.247675943596,0,Normal
38.006813430929256,28.433389488644043,5.04177248326769,2923.993107121531,0,Normal
43.3598661085106,28.89768367629008,5.094750871446528,3445.2358568677823,0,Normal
48.58596921314961,28.143323394961133,4.837732535962488,2967.760663698582,1,Normal
44.16551467643738,28.364795268508352,4.900849799295226,2981.01993334908,0,Normal
33.98987417077436,28.17603189205012,4.925967191865059,2941.1377373269966,0,Normal
34.22885884058047,28.439752288269506,5.710785256003994,2748.376621499078,0,Normal
39.062997949822424,27.98071799024777,4.0993841853273505,3265.269373506463,0,Normal
42.21523898810246,30.11617853575425,5.224095656115924,3019.419244059057,0,Normal
46.03067779998651,28.577844528367436,5.544081172587779,3125.4181406255807,1,Normal
36.07506623701446,28.197389471767476,4.0807359216802785,3323.017970385234,0,Normal
37.57547959119981,27.261875511675466,4.964260709870877,2973.773831082233,0,Normal
38.74674946436672,27.657707337236143,5.491055392991309,2981.450148887572,0,Normal
38.646421379916625,29.51012035001594,4.623515633783658,3028.981958390911,1,Normal
47.478226025392026,25.51502411820011,5.134270495368594,2743.425849918057,0,Normal
39.479764960014634,28.05679897242687,4.534011084841241,2634.2345109320404,0,Normal
40.76526580044782,27.975077121478456,5.016542608056672,2699.2618836621823,0,Normal
44.55741651228322,28.500084817234857,5.638794488696769,3248.251705377331,0,Normal
47.955439418863705,28.265215413242554,5.847805608315955,2934.806805038818,0,Normal
39.824020595041716,29.515811055274632,5.127618342368393,3156.8755717010936,0,Normal
46.295956805444355,28.098206145679057,4.360517326105973,2948.2941062928635,0,Normal
49.13885385298245,27.935891771123398,4.844764356498325,2684.4681148391533,1,Normal
39.44830146311022,28.951790756019538,4.093415356057306,3173.212127756042,0,Normal
37.181807677665205,29.53283114142622,4.85300683930877,2822.2043338068074,0,Normal
50.93533642384109,28.686846944134615,5.48234918626966,3115.974253982408,0,Normal
45.60541074675642,29.011543751170464,4.318558688362439,3184.7007360330163,0,Normal
40.06245373442033,27.782595767693586,4.89646307859377,2991.13870401495,0,Normal
43.24980814854251,28.125404806139134,4.591906084191624,3094.8168949811293,0,Normal
34.77511912623654,29.48573207359964,5.896844593463468,2715.3772357659586,0,Normal
45.54709409963619,28.526711460258227,5.199343244927238,3585.004823088183,0,Normal
30.99984803584232,27.757970124237186,5.4251869230728405,3088.025599328994,1,Normal
45.35321069919935,28.032550554787374,5.14629781297206,3156.2452350391004,0,Normal
36.39144565954769,29.03715129030455,5.380491919298015,3186.850245113973,0,Normal
31.730606999839722,29.12622701032415,5.540320434433079,2972.1647828153614,0,Normal
29.99312614456846,27.157868858380226,5.019151228779829,3015.5485674687625,0,Normal
37.61923710234356,28.36259127504687,4.734406882197621,3216.9919135190744,0,Normal
43.555569128874794,27.992157157446687,4.532378442689103,2926.454294533504,0,Normal
33.050540692706306,27.934464151896293,5.8793658904319654,3078.2270455374914,1,Normal
33.82213705278843,29.330307950430715,5.410339326010822,3093.5560914526413,0,Normal
37.52889759240668,27.762461860106075,3.8883990227217207,2853.0977615374177,0,Normal
44.037765072427874,27.424422896724877,4.877688119773229,3088.758777877104,0,Normal
44.66264742923268,27.185008695631485,5.2080418024171085,2661.1354597409063,0,Normal
40.69935132851025,27.825453068794356,5.836128077507238,3183.5924827906215,0,Normal
44.91684816745454,27.264753731221845,4.4486621747520125,3313.9742385204204,0,Normal
43.43805367705538,27.135218237460947,5.213175369878396,3181.1472287063384,1,Normal
37.91506352116572,27.110029874332906,4.8001349570751,3299.4587721290427,1,Normal
44.54756055294435,27.1694572958932,4.401534348409831,2847.560181334123,1,Normal
33.57911256820733,27.23916761098266,5.672714927599841,2955.005006729517,0,Normal
42.43243199105058,28.399052721658542,4.5179148547122825,3025.0856177029696,0,Normal
34.16992805312123,26.040017477392862,5.485391942234301,3025.7625455751513,0,Normal
40.71400269694501,27.298246752016475,4.202707719699134,2912.54063257127,0,Normal
46.092838502649045,27.899870092641766,4.754993307682889,2817.370027260084,1,Normal
41.06599089957576,29.14862462017814,5.286016947039738,3345.3933275367162,0,Normal
39.9371117512883,27.754072960923416,5.358388646990139,2833.387187308691,1,Normal
41.13015549748752,27.846676632117326,5.218440977107803,3331.277935574469,1,Normal
43.31654746042197,27.91205329602188,5.492709389897628,3099.0189014921834,0,Normal
50.670010093292845,26.176312346222275,4.855699326728017,3040.6034134032457,0,Normal
43.26220335213488,28.65909310092493,5.696193738865971,3108.5974502276463,1,Normal
37.48743085483866,28.617421570211373,5.178308561400977,3304.6887859766384,0,Normal
38.956735234884405,28.814496159286673,5.3674033434780055,2475.107787526308,0,Normal
35.494366915953975,30.505848053028288,5.181796091502469,3071.8278752369106,1,Normal
33.803809262445775,26.70147839701279,5.2457180217545805,3029.8010470360364,1,Normal
27.837619187936504,26.511973335394327,4.499427135051314,3037.1885277590386,0,Normal
37.691989542226,28.70586731459899,4.529173366765404,3188.1007897474788,0,Normal
32.97781193066717,27.662510898814308,4.729408651267234,2877.9208754312945,0,Normal
40.48526664042432,27.01437174646306,5.257158340341793,2769.8218054296394,0,Normal
37.45262624306398,27.71743753217903,4.705693313122539,2723.149972037395,0,Normal
34.57239123338306,27.381656374908278,4.851962066055483,2818.5299529551385,0,Normal
29.482473017449315,29.724777067797167,4.963679422012451,3137.487901280492,0,Normal
38.25330606310687,30.2618123040233,5.708935644481785,3100.9695963303043,0,Normal
31.23807980717075,26.364438708656536,5.301392725357405,3176.666061009967,0,Normal
43.53080924142558,26.523451186733364,4.2693471623197965,2908.0399407194172,1,Normal
41.27448784714163,27.240631995368094,5.079844761101174,2916.9270809491786,0,Normal
38.866007947237236,27.31047195832099,4.848288879579792,3330.7444882098875,1,Normal
47.25373629827664,27.224739553301582,4.885836655819058,3203.956497295316,1,Normal
40.04913256121094,27.805765820456486,5.000322243271032,3150.4376244489513,0,Normal
41.93041079249125,27.55316519927806,5.562920758878946,2635.0490880692882,0,Normal
43.43732226095022,26.646387407104683,4.593247323669724,3391.539535861459,1,Normal
37.415588241492664,26.973191759136018,5.101941683207214,2981.6112474214783,1,Normal
37.44354611625502,29.546338832209564,5.145317809480021,3034.580558357486,1,Normal
40.20723460069793,27.642551753265316,4.889312383519671,3089.513452383993,0,Normal
33.267374751885924,27.59136910837401,4.680838703007066,3032.9060452998806,0,Normal
48.92656922916827,26.479562854172528,4.622331575245135,2965.604917306956,1,Normal
40.8038907265429,27.536783272695835,4.7896804201402805,3029.006772779788,1,Normal
38.99529244617377,28.960902429567582,5.368812458766797,3127.2967405648324,0,Normal
50.42763486186285,28.595551478469407,4.820831163857769,3169.7599045707025,0,Normal
34.49253717750872,28.811099297973556,4.9504305386800525,3243.955773097255,0,Normal
47.68075361869471,26.79640292392367,4.421514509111862,2780.4896257914606,0,Normal
44.066468998904966,26.780382316596153,4.762825620759023,2890.8164441947724,0,Normal
45.585147441813994,29.133435722174053,5.114677984179408,3170.5909086382753,0,Normal
39.1222506269979,28.826274139867767,4.166388573594089,2685.958686527048,0,Normal
40.27932660722163,27.741537238184353,5.522446467209994,3032.318096427489,0,Normal
38.283533409619615,28.853040268449078,4.703569355764052,2842.80888708808,1,Normal
44.981711040652954,26.79700362774621,5.881493780161698,3110.235233616487,0,Normal
41.9586784482183,26.755531892202534,5.209992304257433,2830.9843287370322,1,Normal
37.207574196793956,26.382538847485275,4.082576017952974,2928.084353354904,0,Normal
37.43720829852263,28.361470433003646,5.138763926348921,2941.915127315774,1,Normal
39.92593513320715,28.216717874438068,4.840987993126462,3049.2692018709236,1,Normal
38.33858278511642,27.477583479819042,5.1449918791917675,3191.6643949640043,1,Normal
47.20886428129378,27.21960739038849,5.808367887829795,3206.3898690475307,1,Normal
44.041075084673665,30.414548603862904,5.352486096997559,3040.9884902142344,0,Normal
44.030559648514796,27.74086900641161,4.887137107914681,2778.0690236587775,1,Normal
41.16958599236526,29.388067014533977,4.301562030486865,3515.922627052626,0,Normal
35.86747094220323,27.853651565550518,5.436388985414061,2982.9634660869474,1,Normal
43.48053776835058,27.499287292211335,5.254866662022513,3054.7422425851387,0,Normal
29.509087073529308,29.41665950980639,5.5789510590459646,3048.452724125394,0,Normal
40.87027600122017,28.789964120416,4.9285683859292275,3070.763792180959,1,Normal
35.93940533623798,27.97589097700235,5.14755453342671,2830.587939189589,1,Normal
35.554415697817284,29.13371411175261,4.876868148482921,3087.71456123358,0,Normal
37.68332922115441,30.520306516175236,5.043424042387379,3364.300339267039,1,Normal
39.58031572165871,27.267646633477845,4.242738845851072,2598.161443915528,0,Normal
39.88292188933588,28.471736646745253,5.159134544952484,3006.4626195972355,0,Normal
43.95119076390561,27.590789836258253,5.191197505667109,2775.686773732395,1,Normal
39.13057609967455,27.065458979231696,4.748073963516455,3197.774957750156,0,Normal
39.4913323233312,27.037733213883868,5.303328109301549,3228.2269150420498,0,Normal
33.02193601881721,29.5923331460186,5.4362809083422245,2974.469580674147,1,Normal
33.6730593940185,26.175239392693655,5.700082343768267,3012.1779849960626,0,Normal
41.43534521856222,28.507859358466796,4.489974072320814,2823.8092955114253,0,Normal
43.15334190699561,27.174756922379768,5.3346924046295925,2528.446782634936,0,Normal
38.69764062401549,29.772494951567992,5.6689498374525185,2945.9603594612413,0,Normal
44.66478983074686,27.726923351065672,4.824602420991166,2957.2585833038866,1,Normal
32.960540395452696,27.635992326717734,5.697459567685512,3008.606080341991,0,Normal
41.99269361398536,29.569509304494236,4.637046486495497,2344.2882193527703,0,Normal
35.74111197055276,28.876800082312215,5.034854371052262,2654.928378329754,0,Normal
35.34624915737531,28.55422698436267,4.136483556256933,2703.38339364243,0,Normal
36.175420379575954,28.805811955505785,4.066370177085521,3016.619757711481,0,Normal
39.59617215560474,26.916726411234258,4.223312524917623,3117.0533736823427,0,Normal
42.19448464761894,28.741713205538137,5.7093667897838705,2767.484909985842,0,Normal
41.814896045076736,27.800945785824982,4.61220549428149,2944.8273350413224,1,Normal
38.547589080312385,28.36092469916226,4.613474524679021,2884.220501093843,0,Normal
43.16133671211534,28.48455292626129,5.204124772373851,3406.4009704722107,0,Normal
48.43370696675005,26.889490916792692,4.62822292917282,2923.038869910278,0,Normal
39.4029439927448,28.59382259584083,5.602495129107151,2914.5933803483194,1,Normal
40.47397886880522,27.813642710028624,5.931822424853495,2836.800622978357,0,Normal
36.94135010843205,26.76007855402313,3.8891685476737528,2619.804425775252,1,Normal
38.04020729616352,27.85343419347096,5.26013082595231,3129.296536108204,1,Normal
46.241736326744736,28.020025114115175,3.969758898373057,2946.713245937054,0,Normal
46.29329109211584,28.59363189126796,4.3199355870220115,2922.3256955591714,0,Normal
38.99466260464567,25.611708962192647,5.238823990945246,3036.4731769878354,0,Normal
42.451258330438705,28.38813622987666,4.528151165343962,2684.4359321822335,0,Normal
44.6022864367954,27.488139943164608,5.130460128355471,3354.114156408185,0,Normal
37.767414806244716,28.809873446410492,5.015530236179568,2635.8783769186994,1,Normal
33.47045874402749,27.998133853715764,4.175968223594503,3355.269896435905,0,Normal
43.44654474879011,27.66661849564505,5.328706436583665,2997.0145934512543,1,Normal
44.48193808064939,27.822499603723738,5.149498829113936,2922.7399989501823,1,Normal
43.74639400071133,28.33340974219111,5.019413343884477,3134.229025775635,0,Normal
38.1292558794531,28.907909407671355,4.675975239057958,2930.723473716052,0,Normal
47.61555435704501,27.10888870232494,5.194834968422676,3186.3602956070386,0,Normal
41.4213237922673,27.656340140567696,4.353052589097901,3061.581637405229,0,Normal
34.26205215876495,29.469346050818675,4.495986298225303,3142.5514148143766,0,Normal
32.01956270284805,27.63888830671303,5.160463869502684,3208.021155896682,0,Normal
38.5140289202259,28.367249730815267,5.51507608210845,2965.139085336575,0,Normal
41.12405765051281,26.76580806231373,4.76143480901711,3192.9172145705597,0,Normal
38.56026908467141,26.28549270883653,5.228505452180552,3103.5837867143,0,Normal
49.96781199419714,26.95979513495204,5.102479091083634,3266.793103437135,0,Normal
42.01991763122367,27.31010794398232,5.207152289227203,2926.5483818327207,0,Normal
35.13425631856271,29.03991116404758,4.654108314741731,3273.139979949341,0,Normal
28.648291209006377,29.14952626268737,4.9253764224138274,2845.381510957074,0,Normal
41.17507024599913,26.07467969310455,4.980882677041143,2598.592780157349,1,Normal
44.94477044847078,27.45875486070814,5.74919376617558,2727.035514038936,0,Normal
49.31883604314914,28.697789397040484,4.447751935668196,2933.624372061254,0,Normal
38.987941268577835,27.894646875568775,4.298104907498578,3052.509679028628,0,Normal
48.60999552379079,29.504558465817425,6.4996947861875185,3003.189660622506,0,Normal
33.20536180390842,28.6735009421313,5.15448487334369,3157.3417317658445,0,Normal
38.280459770069555,27.732314895711184,5.274253318832838,2759.8793658029163,0,Normal
34.92801272921444,27.82133062887092,5.321083726653518,3344.8890204210356,1,Normal
43.96050454375383,27.943210167395154,5.38594261116153,3269.0627648288314,0,Normal
33.49461310074089,27.15404260323906,5.449499493618417,3187.0343833358747,1,Normal
42.008748122923144,28.9392141356495,5.388228613518888,3253.0321594363004,0,Normal
33.7908531428444,28.74242881774155,5.56351011929336,2689.455658831028,0,Normal
48.788907765256894,28.45427076765243,5.083695635820629,3139.7860646768045,0,Normal
38.12871981236604,28.242574689356996,5.536112365649079,3148.079285540325,0,Normal
41.8898292457623,26.981802220966987,5.94599323615148,3193.479384935689,0,Normal
31.056136886338223,28.50419319914175,5.097957886360204,3169.378115048877,0,Normal
32.52598892456406,28.12910247266475,5.2403927547542715,3088.907340683356,0,Normal
36.13301764742376,30.002269094974412,4.7100947920089515,3080.8965263138534,0,Normal
44.252590638846115,26.706708902085378,4.917586487211913,3238.4669754244755,0,Normal
43.29545243096777,27.276704612110702,5.176426469789781,2875.329194792461,0,Normal
45.42694980549972,26.413355442882835,4.805383029563721,3073.377401735949,0,Normal
32.451345884077895,27.78198020823293,5.0462393542205275,2889.400658406457,0,Normal
42.53434686635662,26.259100632004508,5.170663991423159,2969.5807501879963,0,Normal
37.20051266116245,29.185501636168578,5.760311374269827,2465.53314697836,0,Normal
35.95947831758837,29.092237308870168,4.568103750375033,2825.8879019876354,0,Normal
37.313861679388935,27.840368021609358,5.210081526216512,2912.734941163692,0,Normal
39.41766102966467,26.98627821176963,4.697917716382756,2915.3712075737967,0,Normal
43.30522207983866,26.47589745144074,5.38301815707542,2933.3033777124183,0,Normal
45.61402650444439,27.296135385359594,5.422749717987821,2762.998993266785,1,Normal
42.605360641705275,28.62537137234083,5.83873063607184,2933.5142669382803,0,Normal
43.166353681104326,27.212947310010133,4.787155965386296,3217.0831511607753,0,Normal
49.11524773989803,29.90857617600672,5.072779692319514,2940.288394121137,1,Normal
43.48536545803281,29.49069543989815,5.402030035494591,3259.640430179006,1,Normal
38.93082584253785,28.000823943404438,5.329318485132262,3246.501169730324,0,Normal
42.90552367409037,27.538131744798115,3.7561004623554934,2882.5906380992997,0,Normal
48.53822952114224,27.43080410025355,4.656276663755451,3113.8751996614023,0,Normal
35.64819667348382,29.59837676052601,5.285058211244435,2737.3916651476316,0,Normal
37.84531520828332,27.34330466844271,4.895102072881279,2789.219242661673,1,Normal
47.25063874674642,28.93436895273336,5.4057255756743485,3022.3487408152073,0,Normal
38.54763541284749,28.021792213068302,5.5210370430259985,3101.7109373091635,1,Normal
43.821448375872265,28.713562213924178,4.893254767310797,3322.6737055104563,0,Normal
46.44543628498993,27.179602708431236,5.300411605162976,2967.421263732438,1,Normal
33.72089760513646,27.66708140447827,5.728070952142234,3035.1116387095253,0,Normal
37.957886946047964,27.97581748029634,5.509251715092355,3019.56209904112,0,Normal
46.02344642019676,27.36863338232943,4.614676437098944,3358.7100161165613,0,Normal
39.36786700496105,29.249224169374497,4.907433273394558,3268.461778883299,1,Normal
29.907037540281934,27.23569187033396,5.013740326526048,3076.935143878196,1,Normal
37.45015113478941,27.422967858389804,4.532387009915138,3158.7749709727264,0,Normal
43.97231227422716,29.358700023627975,5.534997207334973,3069.9399716767293,0,Normal
46.38246549802889,29.164927236795503,4.677522226375072,3214.9548021686564,0,Normal
40.25422649307402,29.58797877232563,4.949287858301189,3172.357848908544,0,Normal
42.41890804154999,26.091726835922465,5.535920254267908,2939.587653866634,0,Normal
38.15469936898682,28.200722749041855,4.774503406759634,3019.8887639003324,0,Normal
44.51592106769163,28.090281324631107,4.831695910832965,3032.3702993115357,1,Normal
47.125977786049134,27.438267115554147,5.16902510738917,3030.370381882694,0,Normal
43.84099950127241,28.324459389857154,4.795543083441019,2898.4393795815436,0,Normal
39.40916626743633,27.6785582696492,5.766305474796268,3067.380611662861,0,Normal
42.17055532620741,28.161992268402845,4.542277560918066,2898.189967281536,1,Normal
44.762439505685585,31.401875562209923,3.8525935668398734,2882.9568281496727,0,Normal
40.13850843939592,28.317130764128457,5.4214982710157305,2976.2515026289034,1,Normal
44.00264508080342,28.359131598102884,4.821215664083288,3053.887539936775,0,Normal
41.851544887818854,28.82121933501584,4.596184662616038,3245.134018956298,0,Normal
47.09678901506355,28.180644530996318,5.191957007828433,3142.0110970525707,0,Normal
43.50068823031325,26.901967323839923,5.209695570324393,3222.0255568688135,0,Normal
37.50721301580091,26.353288270856726,4.619058335713345,3354.529051749968,1,Normal
47.02247004940614,27.97070893729809,5.5934446595757095,2882.927082772776,0,Normal
42.300275961219086,27.730888971626722,5.430938506548716,3142.2459733522264,0,Normal
39.30132030603598,26.036397917218327,5.987286642997912,3150.244203905445,0,Normal
33.229981535037126,29.629392751622785,4.770682971368568,3051.181894110928,1,Normal
41.15689464529085,28.107003043365513,5.07813433884621,3178.5605141580177,0,Normal
49.174444472047824,29.439436354664423,5.116665882610296,3017.5094575970056,0,Normal
26.353118749599748,25.768137715907837,4.836526349395348,3134.159246540571,0,Normal
26.551434332728878,29.458487055755725,5.2016094586205215,2716.708439174305,1,Normal
43.83669676388959,27.514794920049596,5.239212187698598,3000.424779801739,0,Normal
41.180861546989014,29.259157881850076,5.239439871421822,3141.6706114543204,0,Normal
43.361918579156814,28.214868473809652,4.8367534571184425,3205.6831781494498,0,Normal
37.368070357787964,28.453256551919694,4.895338999827684,2827.834926924696,1,Normal
29.291113323501598,28.454517040278294,4.716452477135565,2983.638210880762,1,Normal
35.8400749920716,27.574862301888476,4.624588914023538,2787.3631129901487,0,Normal
47.80002650862661,27.353485263130544,4.968025467161809,2922.432737976548,0,Normal
37.742053832360874,27.638839810505925,5.758266050582095,3063.1881770603727,1,Normal
37.785356651102006,26.52809079170064,6.019524612966606,3207.0975111397943,0,Normal
26.85300003267539,27.519289696306586,5.656929114381622,3180.7537578473916,0,Normal
30.977600076773165,27.303208546256357,4.768060846857851,3044.552384890269,0,Normal
45.55083581956814,26.50409464733041,5.203835877760598,2869.8205901296114,0,Normal
38.702859725148166,28.458666275719274,3.9765432687794062,2972.131634777576,0,Normal
44.956009428277625,28.007717431932775,4.922498125842016,3507.43804597965,0,Normal
36.23150314218479,28.24604232331715,4.8057231282344075,2720.284693797809,0,Normal
32.66108981005167,28.697450791461783,5.937168577619001,2758.4511830198244,0,Normal
38.69538209557413,27.762139942778607,5.130204644530076,3035.030058717323,0,Normal
37.13523440433601,27.06128358670989,5.0253608028230685,3141.359168438164,0,Normal
35.8345491194203,28.303942023307464,4.9657829595176635,3172.710074726517,0,Normal
35.96495308357885,25.077803390959154,4.854568715473954,3057.6299619448982,1,Normal
39.32530948684349,27.89190490851279,5.265778599333814,2696.100252989523,1,Normal
37.54215685769063,28.765168623372798,4.668798865366649,2956.081694978058,1,Normal
35.33865836418882,29.046925262409623,5.274934064744308,2646.8502583782124,0,Normal
49.023571866416475,27.4705567771229,5.715878346786896,3078.9889405299205,0,Normal
42.2897751241595,25.75861276829071,5.056320308434092,3091.159412074908,1,Normal
40.792413770576005,25.366734139974668,4.842834391169147,2974.742280969365,0,Normal
39.66727298982584,28.638052106886374,4.962339850463912,2763.403627937787,1,Normal
43.32807333247759,27.64601693689346,5.600342730313868,2836.210415321519,0,Normal
42.65911716681728,30.017299075303292,5.069608738052747,2675.3610601153405,0,Normal
34.828604224516106,26.5888963650845,4.69533297091804,2989.714408886167,0,Normal
32.33864937436267,28.34233590332527,5.404326781939702,3633.647997512522,1,Normal
28.629577079730016,29.662351635262553,4.644654214054521,2979.5823395976663,0,Normal
48.95965555772306,28.206461929777277,4.883286210303313,2915.9743101496338,0,Normal
37.773450307239706,26.4080648083088,5.114581444559109,3043.3817228183466,0,Normal
42.96029769084165,30.77261128310562,4.5964848532747515,2769.910223982428,0,Normal
41.01030634411142,29.580587457046185,4.106794426902548,2776.8216714125374,0,Normal
44.56279369164141,27.772753984108252,5.2247216429477,2876.214976849339,0,Normal
39.67731068442149,28.818954077550963,3.9040802695650436,3177.004233755706,1,Normal
33.360154652853794,28.82966116006897,4.536719062264517,3066.7144305075067,0,Normal
34.81441590000187,28.641771084865958,5.389093019639083,2968.132297240788,0,Normal
38.2462088949819,26.618255225298384,5.209599637213085,3149.7730538698675,0,Normal
32.07364960593685,28.324157621119653,4.921034763505122,3341.7237566492104,1,Normal
35.72836311204128,29.46071570159241,4.552252705696006,3147.234068838995,0,Normal
34.005887865682425,28.504527215750745,4.784492121881511,2796.4121925459435,0,Normal
38.35656616525055,28.39715100230756,5.288243288368941,2623.3297355406517,1,Normal
37.51983901165085,27.463175630851566,4.933816790931419,2651.1253257360377,0,Normal
40.59740876427301,27.096021329486604,4.382420676860355,3173.804964747538,0,Normal
44.272336721781166,26.42748261367051,4.560036619852037,2848.440502908186,0,Normal
38.78692407103412,28.7574645979277,4.782688862674479,3163.6754196454312,0,Normal
32.48795080293788,27.77911566641869,5.1834907267489765,2909.0438024152486,0,Normal
29.75831311095391,26.658620388453933,5.052280726054729,3077.6106657603696,0,Normal
40.811589047377495,28.97640866650713,4.376773119337766,3140.215734227753,0,Normal
36.67250234035785,27.413088920466777,5.673528162540157,2843.432639979329,1,Normal
39.21319305568058,27.142135099758477,4.628549535801673,3164.5551930430206,0,Normal
41.64770577576102,27.503751986289725,5.220523253789966,2868.053335853756,0,Normal
47.21588506915771,27.806910740160294,4.526318258013274,2859.598664652808,0,Normal
31.26247256553708,28.458022070514865,6.24096582158887,3164.2189126465114,0,Normal
34.93771187273636,27.12468640901069,5.662508531194976,3126.4188465926627,0,Normal
39.57382853024451,29.010373875493208,4.612793242238811,3092.0019332922093,0,Normal
34.29903207366623,28.484229588395856,5.044230297513466,2779.4449345862026,1,Normal
32.554720159922226,27.485337254040907,4.485386325921496,2923.185986641032,1,Normal
46.54788684341111,27.8402101894268,4.82200687874872,3137.8067261483748,1,Normal
34.76021479744477,27.5773690559081,5.21147312763359,3456.7450713570106,0,Normal
33.454073894216634,28.065864728835695,5.422523660702323,3362.232820913637,0,Normal
34.25925255909568,29.519873966437896,4.380806707337321,2906.4140075560445,0,Normal
45.4299689753982,27.56706368145753,4.625721222473257,2868.1775159323074,1,Normal
36.52309174975582,28.189465821792886,5.470882684043396,3345.9869250094057,0,Normal
33.07191972884426,27.3014172276854,5.661956466818837,3120.1387559586706,0,Normal
35.799190495751326,28.531955044203,4.613436457551868,2906.437283270525,0,Normal
39.759146690622444,28.276406653517363,5.4784276010243,3025.3362600268138,0,Normal
44.458854978031376,29.32961778867616,4.382203756582629,2750.1282653869575,1,Normal
44.03884239613075,27.170809714336276,4.851249472411276,3201.7978983722,0,Normal
36.11115497022279,28.69057532094979,4.427795989021411,3279.968903333205,0,Normal
37.34437936831132,29.26408355236845,4.797132043674225,3308.0157943811864,0,Normal
50.51442035489545,27.562382264251667,5.954636143675938,3225.163908707595,0,Normal
44.978422652407495,27.873046400865032,4.972549528154796,2935.9206569719213,1,Normal
38.741099045342004,28.19073813341457,4.859034266475013,3178.829061883269,0,Normal
28.52423779926637,27.763421332655543,4.717612798200952,3292.147477579429,0,Normal
37.70585670798924,28.177319196081754,4.850090960696412,3189.0180299694534,0,Normal
33.36690318930381,28.67343622941181,4.595746103196349,3170.652337865801,0,Normal
35.68659307109471,27.886023934574272,5.068401837114677,3038.2489738798445,0,Normal
35.173340891135155,27.878201203192237,4.983703008979316,2818.8270436738444,0,Normal
38.84395918591462,28.266661792109748,4.771296152682767,3371.065021371654,0,Normal
40.348798082836886,27.60083159776403,4.727365561841417,2992.6695371990936,0,Normal
