MOTOR_RPM,VIBRATION,LINE_PRESS,ROBOT_TEMP,VALVE,Normal/Attack
1785.706387251044,2.022109823910426,5.084172489787585,57.672400767069654,0,Normal
1808.0756749619204,1.7044455784493366,4.82512115132022,60.77048043668751,0,Normal
1778.393947843529,1.731002666278318,5.32837198736617,59.3810224315929,0,Normal
1922.0461982728268,2.216568286783278,5.339852663513868,59.54509933189487,0,Normal
1758.0688163200234,1.9386011908233196,5.331594170447986,60.48815426453882,0,Normal
1858.9712234070214,2.1169450694071883,5.013350624695771,59.48395184389822,1,Normal
1842.8229906574393,1.7815760180555207,4.785141645916002,60.546524416053515,0,Normal
1799.3068932747865,1.705370824670694,5.057408676233483,60.095264064376714,1,Normal
1756.7395473073877,1.8312806774936574,5.282669005270351,59.915870416850765,0,Normal
1761.5872339804114,1.9554869858457173,5.30730553695799,58.42724959430851,0,Normal
1774.1016350391744,1.8669719401431175,4.871097161877621,59.18026864356114,0,Normal
1710.712935902687,2.258786704621143,5.094611868838217,60.60253536558687,1,Normal
1749.8267287100355,2.035904660307492,4.607366508654213,59.31797818513595,0,Normal
1725.876174231818,2.369787723712372,5.295485030901755,61.20536955578449,0,Normal
1867.2937501588858,2.0808816308142832,4.765007372982481,62.3464013239934,0,Normal
1830.923119619411,1.5174898364160379,5.235576607871464,60.65638530084132,0,Normal
1839.298704943273,2.211208321291711,4.655208626782952,61.49283189136516,1,Normal
1829.4415975770974,1.698089675506009,5.309424771930202,60.72072723829607,0,Normal
1808.3483811667081,2.046106733442268,5.0965505570068315,59.46573797732781,1,Normal
1873.0340166064568,1.845063188467231,4.765592691314916,60.20015166480742,0,Normal
1769.4618672134131,2.4285422068928373,5.2074069143241575,62.013320946097444,0,Normal
1805.3334827683523,2.2879195854860273,4.8228914924584005,59.47644625737255,0,Normal
1837.352941391206,1.8516358716596484,5.224866511233539,58.96067270112193,1,Normal
1733.9395384071936,1.9745284663757776,4.917766557385783,58.86580557688473,0,Normal
1954.8294448071274,2.0489196139298436,4.483685862311101,59.78247061616645,0,Normal
1801.4282881388792,2.172682814312322,4.705275127855719,58.996527911356935,0,Normal
1807.0994725287796,2.0058303824650023,4.870875587393814,61.67401942743724,0,Normal
1862.8439015837462,1.7950210201238266,5.410456707124573,60.216356534591284,0,Normal
1845.7477666505113,1.8564882721599894,5.270343089158767,60.971726309760506,0,Normal
1801.9039009698229,1.9991036407246416,5.487158423696642,59.7013346094203,1,Normal
1806.5064719049021,2.246891395752938,5.4960905648089575,58.859802802243884,0,Normal
1724.7925734526011,2.085567572107209,4.839574758622725,58.69060605456672,0,Normal
1772.1767111075012,1.8453170146769968,4.943453942072352,59.09200825782188,1,Normal
1825.860510807948,2.129674555541958,4.876616022700839,60.34752549402671,0,Normal
1822.1946419521444,1.9226030322243681,4.798546818409677,60.519882931767945,0,Normal
1861.0582875002044,2.178081601037368,4.4475515871990625,60.60319607305868,1,Normal
1793.9749470888337,2.505402083665721,4.9955756845949475,58.51132731621814,1,Normal
1730.6356743284566,1.9282347258112902,4.6143303218866665,59.99959081410173,0,Normal
1852.836521538784,2.160321031945274,4.989748435539702,58.973938169107605,0,Normal
1871.8044673091008,1.8509213335924541,5.634731242868895,60.40146596758453,0,Normal
1844.9122286428114,1.9775472465617405,4.847196471100787,60.47907705549745,1,Normal
1791.8183164571253,2.0059124573744205,5.0584322016884204,58.82782695297356,0,Normal
1852.219302593829,1.961263267991124,5.271994515742785,60.96802960719635,0,Normal
1971.4455239004108,2.492602737755005,5.084087387589772,62.33882294152824,0,Normal
1805.7576157220237,1.9386813850643234,5.087745256382688,60.83483573758466,0,Normal
1734.4131653877437,2.1173703077569734,4.891279269893576,59.83716596044889,0,Normal
1770.6857475223924,1.6139826261353134,4.930436607481631,59.68345429679026,0,Normal
1831.2738000152026,2.086399312673922,4.711996843343652,59.79093601832749,0,Normal
1719.759784455097,2.2284109184704493,5.253813502666822,59.23926615322299,1,Normal
1808.4701537456035,1.8944805314841897,4.4775525030157715,60.252398206652046,0,Normal
1819.0168325157942,1.4979555717919175,5.291326501514661,58.8615374088457,0,Normal
1876.7560869906326,1.992269646234535,4.578890484576427,58.1103022134021,1,Normal
1865.509742802715,2.0034367700771054,5.288782182222995,60.21960168181355,0,Normal
1843.2292395875886,2.144815010148861,4.893854742136345,60.021233065775824,0,Normal
1691.8660494742735,2.4021806070826868,4.630439393560076,59.42882998356281,1,Normal
1846.0526564023962,1.9239892698799386,5.173789593523891,58.717303377389634,0,Normal
1835.2756693030124,1.828742375267944,5.278630260522732,60.289744026914036,1,Normal
1812.7972188539172,1.7666164397257114,4.868576405568939,59.00982496142955,0,Normal
1713.4888936927257,2.0396157234063197,5.21618316460368,59.86105564913466,0,Normal
1761.161304540647,2.0958708517637006,4.314474651599195,61.76497185412644,0,Normal
1741.6588615232968,1.8908689211274832,4.60382111307602,60.65118976957538,0,Normal
1699.2495780246454,2.155736549145158,5.3877226791406185,58.630867337618305,1,Normal
1799.8542424292602,2.093076815363835,4.9328992177406255,58.725148428987694,0,Normal
1760.1088939278611,2.0086463379289783,4.441336002065346,60.15181909274376,0,Normal
1931.2652790134457,1.8195170558511748,4.790340145867402,58.62467931794098,0,Normal
1791.5614030281045,1.9036271369030553,4.722979858242476,57.99827451876571,0,Normal
1864.687657793298,1.514048940463491,4.9502114805581225,60.53237201129672,0,Normal
1721.5450487653388,2.047157412839607,4.888774704857706,60.32093575432087,0,Normal
1773.4955206997565,2.005268257749487,5.053679518681448,60.45059833127913,1,Normal
1804.8448938017157,2.0376957982178974,4.979160184516227,60.263035181817905,0,Normal
1754.5923025696165,2.100863803112912,5.407921776511105,59.934689288327604,0,Normal
1778.8899657597628,2.0771642972864446,5.127364579915901,59.337811452323336,0,Normal
1789.102454687823,1.977923363870793,5.137301483358076,60.51613496608795,1,Normal
1788.3046007277553,2.0097336086325504,5.349547137168356,61.52988348840515,0,Normal
1892.7559286517674,1.719136716660766,4.883369374871125,59.498770992556544,0,Normal
1818.9113142715755,1.8832558708621148,4.6214367669924545,58.979259789791705,0,Normal
1823.9755281470652,2.010094210736692,5.3620910973896745,58.86488058058876,0,Normal
1826.9827387172536,1.8528292848175278,5.040752524432434,59.13326976666628,0,Normal
1830.6313188668557,2.1720301591745095,5.041805362369678,60.20259852447607,0,Normal
1795.8556508062568,1.8682735838089939,4.810001023540929,57.86037243644644,0,Normal
1783.9626814260578,2.0432610822496633,4.814943400068927,60.43917042443233,0,Normal
1808.340802975914,2.023313131363067,5.254016701631253,60.64391301029615,0,Normal
1857.8401974456735,2.149255518722082,5.2953967394412835,58.20192164005712,0,Normal
1856.311909421819,2.1801582348056603,5.235147021723997,59.0208195637224,0,Normal
1787.9800762155794,2.1388065221935877,5.237888481633642,60.07968097984541,0,Normal
1838.3921847334057,1.5787987597233732,5.1707088611779275,59.856530269695604,0,Normal
1790.2707668480166,2.238829629602625,5.039456819023447,60.51963746826859,0,Normal
1801.6935274717623,2.3054616448389194,4.947386094703706,59.85886317848363,0,Normal
1776.3238309222902,1.9035751431357062,5.363097154982466,61.26476952677496,0,Normal
1790.9177430546883,2.0473293825345698,4.88788373885287,59.67883060095632,0,Normal
1867.066503477484,1.8218336639738437,5.110993764164224,59.016967013280244,0,Normal
1804.6210573669618,1.6103242986535697,4.758796100613726,58.936558133738245,1,Normal
1806.764125427616,1.8522569468915226,4.802210288944865,60.73546850928169,1,Normal
1727.639111037102,1.8919721921072779,4.929153629642832,60.029621141956916,1,Normal
1784.5378046183635,1.9290298537296369,4.758818486981851,60.63371590072519,0,Normal
1787.9342548127636,1.8082171819988024,5.23935554764349,60.613122499229185,0,Normal
1758.5428257278297,1.8533149666365523,4.595589724536492,57.98015014723616,1,Normal
1801.083270585178,1.9977987356743185,5.029768887014322,58.859917398976556,0,Normal
1778.5408854886173,1.8459546033779715,5.039752429052655,58.97937495949618,0,Normal
1803.9997927621791,2.1087048665100054,4.456760126504096,59.183935811508235,0,Normal
1806.0751504909467,2.136332130279488,4.867692853842917,59.57964467342347,0,Normal
1752.2122821088678,2.476077549232898,5.076709861414443,60.99914959461719,1,Normal
1780.0649108758405,2.2251359864246925,5.1286183979882205,61.1984823523839,0,Normal
1803.8687141380417,2.048620611665683,4.93870783741995,59.707109169797,0,Normal
1859.2149715578362,1.8759471406664643,5.203066461344215,59.748719138675256,1,Normal
1812.8359586397871,2.0587494703347997,4.967205122829188,59.294566275942714,0,Normal
1766.9032410041286,2.065319191983271,5.004095873622517,60.08918769723854,0,Normal
1819.9502379621927,1.897337382198868,5.075496160695966,60.202520882733936,0,Normal
1885.377444466088,2.1567462793505756,5.27809988862025,60.806475555002265,0,Normal
1845.8353236294508,1.7203803970636249,4.797284599275341,60.79843872598255,0,Normal
1827.376326521781,1.9511200328924978,4.853953438244511,57.69788194893095,0,Normal
1836.279508774116,2.1111716918634813,4.799331052481236,59.84745505236288,1,Normal
1871.9977020714316,1.9424831704815806,4.90034068515742,61.3841000308901,0,Normal
1853.781339700883,1.9586491193141458,5.42787027742393,59.561885072695084,0,Normal
1828.3380190558828,1.972442827761544,5.171817595798947,61.13924181836329,0,Normal
1853.4321109795042,1.832879751862451,4.660673076449347,59.69354819998881,0,Normal
1745.917445186797,2.2347801863148415,4.819865910323397,60.174923467441964,0,Normal
1724.886737382986,1.7963924656154369,5.11183016728292,58.86310930760085,1,Normal
1807.8549325321915,2.063631865481977,4.728047665720169,58.90075144243349,0,Normal
1803.434035482527,2.082729579656475,4.782397987755573,60.72549157226302,0,Normal
1772.804497324337,1.8102756197582066,5.403487899852244,60.88181828020066,0,Normal
1841.2926334913855,2.0146208508761485,4.815987311458044,60.02642890620049,0,Normal
1706.8568206774382,1.8180735654510596,5.286400044808816,58.77247575736161,0,Normal
1773.2613871971098,2.278208495011189,5.376596956859282,60.04380455660721,0,Normal
1775.7522227561192,1.7722434126047575,4.779961372649311,61.257234960674275,0,Normal
1718.184910745027,1.8692205811536071,4.733011233032857,61.74286647005176,0,Normal
1874.736550363465,1.7551549983288839,4.91716037405565,59.68329206767409,0,Normal
1732.0399365668338,1.7284602546264896,4.673411683797912,58.34013214974221,0,Normal
1770.5829971346157,2.3182430581764586,5.036310163550823,60.84036359955478,0,Normal
1845.3989878902566,2.1085549347825125,4.938304426443984,59.724036903545,0,Normal
1832.3022671714366,2.028058685140109,5.108174004765891,60.94304064156104,0,Normal
1744.5912651757626,1.8686846073306156,5.419083036869846,60.28107222501762,1,Normal
1834.124460463032,2.181522362209354,5.245245494231096,59.11655589423815,0,Normal
1814.489223932911,1.8351555121265095,5.1467719326237065,60.05824436065938,0,Normal
1916.6517781055734,2.158727858866021,4.410185476109625,61.308338367054326,0,Normal
1820.1970208034152,1.8254977446788727,5.133012794630712,59.85084601103276,0,Normal
1792.9379089465733,1.8710984596248657,5.516788298211365,58.96519483655462,0,Normal
1757.174902144029,2.151656477223584,4.096843245105945,58.41135583140334,1,Normal
1762.7878316522215,2.1727654688311535,5.206814762892687,59.22783531313535,0,Normal
1758.711545226592,2.119494586779352,4.952192427573061,59.58986373822902,0,Normal
1868.554940695596,1.790065176848641,4.745061499093117,60.81999913591726,0,Normal
1800.8984957508235,1.9106546268554343,5.2403385751735865,58.87915073218838,0,Normal
1828.2623561987366,2.0313797482397025,5.512911770182199,61.55375188572964,0,Normal
1875.7123799990443,1.8301438076179817,5.232569218651326,58.66284778915881,0,Normal
1682.0767928896266,2.2741925520258586,4.888642414621542,62.33148609255684,0,Normal
1863.9436882350187,1.5196106112098908,4.716959052677553,61.72551855675447,0,Normal
1802.7698455891666,1.8442520969261693,5.043388290136863,60.14116624938799,1,Normal
1821.7524185820223,1.8980866994260337,5.261950787714476,58.352306465230406,0,Normal
1758.5798389125875,1.4312112670456463,4.883884092129882,59.94457593801758,0,Normal
1762.243780077574,1.7207541739527619,4.912885102504761,59.61315904201349,0,Normal
1824.4422944906494,2.1250579025084138,5.846600074951519,58.725712776949074,0,Normal
1919.2298900165736,2.0060567273105927,5.323595583787918,60.29100962724744,0,Normal
1850.1656656407451,2.3146272044085805,5.3450386035180895,59.17635687014435,0,Normal
1863.276146070927,2.309045289176964,4.561914228182356,59.28509415295042,0,Normal
1790.399936486929,2.0866092757207895,4.7878433962119615,59.796321365427644,0,Normal
1769.9897887707186,2.0626476498001423,5.022404491836272,59.4250911712943,0,Normal
1760.9597524210503,2.01318622171578,4.699658732634455,62.07815661711003,1,Normal
1775.5863137651656,1.4689835964241018,5.480119189666788,59.46428536700045,0,Normal
1697.3608783414738,1.7210880973347848,5.4230936919771935,60.440881011394474,0,Normal
1763.7540328554198,2.020135100619787,4.839936398784784,60.14552249221036,0,Normal
1771.982342197008,2.1232051417495343,5.535175581982245,60.35275022525887,0,Normal
1791.232091280258,2.057933962427628,4.998724370984017,60.42908840361093,0,Normal
1806.5875054873645,1.8215070064568684,5.776816915216715,60.881361486606124,0,Normal
1818.1225434312805,2.187481256493899,5.0434058391575105,60.266446075618646,0,Normal
1799.253731377852,2.2964888057509274,5.172857825098527,60.22489579488632,1,Normal
1770.9278456828622,2.187597920058268,5.419971032350867,60.058477068468136,0,Normal
1701.832067836724,2.1979198659180943,5.383290004942343,59.86158214766002,0,Normal
1771.2345695799104,1.8881548404089579,5.153219619840768,59.088202118339325,0,Normal
1751.3774681156497,2.21518682454016,4.957657904166849,59.9391316225798,0,Normal
1823.3033374139302,2.0291517278655316,5.154239809997936,60.24126737526554,1,Normal
1845.4643698346847,2.102311105704401,4.755144748437165,60.40216455657279,0,Normal
1846.928553352997,2.0730863685649417,5.045640115659235,60.180284772990234,0,Normal
1837.847636806391,1.9757025789119178,4.667207740250602,59.76704498655147,1,Normal
1793.3237132273755,1.8279995049755395,4.46573550797591,59.9429200968041,1,Normal
1773.9022217262052,1.9835726672891907,5.015128029241833,59.44635351544921,0,Normal
1762.6448623166466,2.1973523234965646,5.378683367201502,60.313223991006566,1,Normal
1724.6250541699126,1.911704838937418,5.277741392478818,59.77887177208588,0,Normal
1849.592685025393,2.1786694525216292,4.975426311282318,60.18056093819747,0,Normal
1791.2644481035013,2.1474141341235344,5.524096909452648,61.000803043382554,0,Normal
1737.6829853189563,1.9402125205960339,4.829281582746028,59.29064109035758,0,Normal
1758.6754312144883,2.2777600207239153,4.424650201460593,60.59669538091048,0,Normal
1756.6513271783724,1.9288906657618587,4.345369611739711,60.03321017988537,1,Normal
1802.1512242507563,2.3019093725225264,4.645642717821285,62.021193599580755,0,Normal
1853.3733925535344,2.0868253963081944,5.244987422978669,59.78369967153649,1,Normal
1782.600522520221,1.9968268163092973,4.8095591949597845,60.69516458315107,0,Normal
1687.3733242608175,1.8224397239324692,5.138287592557191,60.01535345175598,0,Normal
1790.540983242054,1.9823479539729918,5.493885015075193,58.611695491686504,0,Normal
1792.1903049951402,1.959248097301116,4.669970911226658,59.479310904480855,0,Normal
1788.7539884532239,1.748340722949819,5.143549919538767,60.88047110542839,0,Normal
1768.626941676215,1.9564769154564665,5.161688921796717,59.567305539391725,0,Normal
1810.8719540362922,1.8392393639805829,4.741778603458069,57.77974368516038,0,Normal
1803.3070557574501,2.1171983537957564,5.406263277573525,59.96859698307549,1,Normal
1798.7584842936676,2.2612560951456406,4.913687883335157,58.90766370204899,0,Normal
1820.6320680721483,1.754616864740952,4.884874105726097,60.131817732596716,0,Normal
1778.5083588426073,2.3424615456733844,5.633483965525392,61.55114708139802,0,Normal
1775.6707165149674,1.9742897931229741,5.1568300227100154,60.769457310802906,0,Normal
1869.00616447927,1.804995723012297,5.27758716490565,61.53665582873998,0,Normal
1827.9677704857718,2.151550956041637,5.406467879456551,59.43848797855551,0,Normal
1841.34730304714,1.9107091043489903,4.804857800162235,59.856833666364466,1,Normal
1861.3052292667035,1.9836526647937012,5.374946329116104,58.95556380319222,0,Normal
1826.29720903124,1.9191443511575843,4.849431765500699,59.315956554959904,0,Normal
1846.4194339568085,1.83665241362702,4.836612983198511,59.07311516771382,1,Normal
1721.032741896487,2.144799406480381,4.918400008307559,58.693277030788046,1,Normal
1810.2076935998014,1.9427397194211626,4.813380549516514,61.36585662533134,1,Normal
1790.8640769092835,1.7126696415641507,5.246646929797149,57.908039704973575,0,Normal
1883.8842045449906,2.1102120248431864,5.080163196543516,61.370138904804556,0,Normal
1846.382276590165,1.758883529795249,4.852632675614866,61.246058924920234,0,Normal
1768.477740460341,1.7693479654649482,5.202351509946446,60.499792675479,1,Normal
1818.6397079264602,2.238521240995463,4.917445268784096,58.88549273190593,1,Normal
1808.384066672462,1.7607320201579575,4.901578888890597,58.417824888556794,0,Normal
1822.7165716576114,1.5367110286145018,5.0146051654704635,59.451596318736435,0,Normal
1749.0578765312673,2.1245722969922993,5.139038106699865,60.62512045633992,0,Normal
1818.0008232619114,1.939227314103774,5.116954294813226,60.003063637440675,0,Normal
1788.5924325355884,1.9564689757723768,4.891025245324151,58.95650050490524,0,Normal
1814.12248820278,1.93709992132996,5.254133362231821,61.14820478465649,0,Normal
1763.7807417438914,2.046333987803745,4.933281754676103,61.68438332818154,1,Normal
1770.74684143017,1.8494561516193864,4.803504653417384,59.773400835985406,0,Normal
1858.692101018335,2.2952229749131527,4.5595935053697945,60.109336903597345,0,Normal
1747.422622082992,1.7047539039381203,5.294953544299706,58.491151316370505,0,Normal
1751.1122799478976,2.0889749833354245,5.003717022858202,59.585613283890964,0,Normal
1797.420937139221,2.1284242007753167,5.0632617075531545,60.510439978000996,0,Normal
1761.4054812407023,1.8480696478333245,5.313740874709855,60.35485654025778,1,Normal
1755.7485683868601,1.7952531109444363,4.856778130520655,59.49233215079029,0,Normal
1805.2537985604147,2.203434842834031,4.5876802254577616,59.725756491523555,0,Normal
1724.7467071548147,1.801827849196657,5.020934210664565,59.552789263455445,0,Normal
1749.601888254318,1.8786672118498866,5.092388465624088,59.721535286281615,0,Normal
1902.704779146182,2.1774617924919495,4.9211452801518885,60.423234802518124,0,Normal
1822.9737529484505,2.006948246707805,5.442121273422851,58.03246291463088,0,Normal
1762.6718323865045,1.6405712664741792,4.2541500296835935,59.92565048519208,0,Normal
1820.91075391331,2.3494118289107027,5.3360169913699345,60.34997553562569,0,Normal
1828.3665238493315,1.8939978482440067,5.237346095109268,59.42951531435892,0,Normal
1849.720721004512,1.9194485420187166,5.137031233310138,59.52066695603512,1,Normal
1793.6421985271634,2.051156850465273,3.9992295351592713,59.54960555918455,0,Normal
1848.8248851386445,2.1250153594008148,5.385166634981081,59.52095002646284,0,Normal
1698.0776737558913,2.3922208582582933,4.692069766809235,60.00588377785037,0,Normal
1747.1845934762123,1.6679863701188606,4.847692406484984,60.12900275801378,0,Normal
1808.1935700868228,2.1651904417851893,4.948822200562979,57.8994856837662,0,Normal
1816.4816766403897,2.1486019388100153,5.122225410395592,60.652880371472286,1,Normal
1754.4108856165678,1.9725670178251766,5.191828412657765,59.71000111565304,0,Normal
1812.9709995631579,2.1574547389632444,5.267852166295789,61.93296317546854,0,Normal
1768.807987565637,2.1868548035273094,5.244756053023555,58.80835146110129,1,Normal
1786.1520452886418,1.7236074430025992,5.075878161263938,59.13268549124567,0,Normal
1851.2386900332506,2.349953301176166,5.124776797717277,59.79709102141674,0,Normal
1845.4468748444299,1.6882475493723716,4.672773885253326,60.41322544968604,0,Normal
1750.146983631837,1.7729367437522454,4.7746919579542935,58.0492326726285,0,Normal
1747.1374268989948,1.9476424652751807,5.26863806710245,59.170899947883896,0,Normal
1779.4413302223343,2.3849881026374113,5.251162846018604,60.591320160573844,0,Normal
1798.6626849413537,1.9383486740493228,5.2171398249333265,59.051876053567455,0,Normal
1767.105075571263,1.993613221989838,4.845674971503041,61.37002637637623,0,Normal
1852.0321221399834,2.2864157207809126,5.273147639583109,59.546116401150925,0,Normal
1817.3694920854277,1.9399363714869056,4.651626664255892,59.100626798658105,0,Normal
1820.3042554937215,1.7643126574138648,5.323207942958682,60.61024425778952,0,Normal
1736.6730585527514,1.916553032952337,4.9217387596262325,61.607617386824444,0,Normal
1858.364535869189,2.2741583667611556,5.50525112190219,60.416396258743895,0,Normal
1658.9915588879655,2.014172999411027,4.5435673723803545,61.260429399223256,0,Normal
1841.7027725924684,2.386131651811252,5.5290212137755566,61.67663534063696,0,Normal
1846.7155868835387,2.147586985252431,4.891560701250961,59.07814132007242,0,Normal
1778.379940636102,1.8710382127213032,4.886156223196477,60.93839133405959,0,Normal
1863.645510862371,2.0102152608930157,5.058451645695679,58.47652949069645,0,Normal
1796.8451223522827,1.829356376371624,4.790876326159791,60.42490253178639,0,Normal
1803.1215851663721,1.866313393870246,4.978301299609308,59.92868210948518,0,Normal
1816.9764393702108,2.8958168502051516,4.778712120418744,61.242950203042064,1,Normal
1959.3287455905527,2.203724902006762,4.789680940706244,61.17225151298484,1,Normal
1867.2216954041503,2.172219597801335,5.146065785090172,60.5697833505344,1,Normal
1835.0565600356458,1.8753639369383872,4.729530351408945,60.29842789948282,1,Normal
1754.3597756699403,2.313916813256216,4.769541729498355,60.50836867672195,0,Normal
1807.1794912739747,2.2198831203585874,4.588162625076078,60.061770871376545,0,Normal
1759.3437953076807,2.376324257871554,4.848820796011598,59.9388042588921,0,Normal
1841.1055423641405,2.36662282967969,5.3934806089171765,61.44257817225244,0,Normal
1807.0233487867429,1.7041821423804957,4.74621990796911,61.562889819678176,0,Normal
1743.7739160193053,1.7780321021460186,4.780510020443828,59.858340802297796,0,Normal
1804.0562291709252,1.7992424369072726,5.05817658394446,60.23763640301075,0,Normal
1757.5291265141848,1.8112118713335126,4.888761069860142,60.081655224772774,0,Normal
1807.5608110668772,2.064690472852078,5.668446330004895,58.38830155806281,0,Normal
1757.0461341817372,1.8866393095808365,4.951241610597123,59.66356442238799,0,Normal
1801.3743816680405,2.4145197081525036,5.100565503865211,61.599704201048105,0,Normal
1837.5234930967547,2.3809359764163274,5.283130635439797,59.25022412496819,1,Normal
1797.3474004037446,1.998707681184192,5.2773733597588555,62.1145434623013,1,Normal
1780.4555866413805,2.391065243229958,5.0699862744672135,61.17212630958938,0,Normal
1810.1638110528731,2.29762692544804,4.9516617539942,60.40149815054621,0,Normal
1834.8591310396428,1.9098586881645483,5.607208560913777,60.56084328597642,1,Normal
1744.640836505912,1.5981569311948878,4.97007191740572,59.08279330366497,0,Normal
1813.0328077352601,1.956406323007854,4.867492968671455,59.7347712477753,1,Normal
1865.87704095087,1.8710755737843054,4.806245303511794,61.44139911032176,0,Normal
1828.6828481638358,2.041301125029166,4.481959039187974,59.38547066082646,0,Normal
1802.8877073333615,2.01784565737495,5.246484725671149,61.0611317569488,0,Normal
1831.9868753349447,2.012603531779846,4.295579480869752,58.62295981056294,0,Normal
1822.624822805134,2.104736948275833,4.9982831477285234,58.80184158752499,0,Normal
1837.6800554579906,1.7574956105832642,4.9385418097185845,61.90138466558631,0,Normal
1698.8034194508527,2.0822720555139416,5.671989557669434,59.988162853759675,0,Normal
1722.3271933168367,1.9120767693965988,4.450504631385912,59.461500113005656,0,Normal
1850.241457474162,2.0399964399727373,4.729669013904693,61.362740826998966,0,Normal
1724.736041191928,2.191481969046438,4.959171062395505,61.245821554963506,0,Normal
1820.0769317859601,1.755120045355794,4.940741198759249,60.92075456525724,0,Normal
1782.3975171983855,1.943741269466086,4.835136622756987,59.43010208058789,0,Normal
1750.1905377202002,1.9762931531942272,4.9757036271793496,59.71308242406232,0,Normal
1817.4824878573736,1.897146205685872,4.6221311813390775,60.31162882372473,0,Normal
1810.0516751858286,2.1799658992265916,5.107157863698482,60.694399342147236,0,Normal
1905.517132604819,1.8559223282399058,4.303554397376726,59.491516425981466,0,Normal
1768.7594397732055,1.8889199201115323,4.992269193236823,60.1707371106207,0,Normal
1872.0055060034588,1.858016173409587,4.819892991720928,60.26739130079741,1,Normal
1817.6211457192157,2.2184110822877603,5.30488638282699,61.28676975637525,1,Normal
1766.9489059228645,1.9015111775175566,5.526593321189991,60.75446582893512,0,Normal
1839.9623228758624,2.0920090781767113,4.900684349374893,58.49319835516471,0,Normal
1828.2869252226976,2.395141020246015,5.41721777874243,59.786369691514615,0,Normal
1801.7921647429025,1.985036315929883,4.905165115810877,59.071216630016586,0,Normal
1813.3147678220312,2.2224121360066316,4.710162043061273,60.568087420611675,0,Normal
1770.1506484477234,2.3342708168186257,5.5237710896556855,60.923153350505046,1,Normal
1758.7106437372747,2.205438312008083,5.156232933420202,60.10155598561025,0,Normal
1837.972108691129,1.996639736804452,5.001331556782945,59.73187296937215,0,Normal
1788.8030287843362,2.1284215517997227,5.206153242529594,60.06916979303598,0,Normal
1795.9958500875455,1.742524281372931,5.0822645105390505,60.208919273477754,0,Normal
1813.9910797972138,1.8439913683700095,4.979234177617545,59.35990034828309,0,Normal
1813.2644172391904,1.879064963673616,4.602069551807601,58.78128889923063,0,Normal
1728.5336764512967,2.4481224240348567,4.91883897885162,57.94986095744465,0,Normal
1864.312604322743,1.8374830971489466,5.1869766270375415,61.267182131738885,0,Normal
1806.059107595034,1.834504649747634,4.963168572293957,60.49636624363497,0,Normal
1789.8673368588925,1.7912158039502033,5.270697728339115,60.362511011344175,0,Normal
1821.5423002584873,2.1119623523861524,5.115096507160037,61.26519888795295,0,Normal
1811.8271096807432,2.0285242785337765,4.736559104574378,58.744531990307586,0,Normal
1838.3531344744852,2.217351795405313,4.604248412650363,58.264369124144984,0,Normal
1826.899183607547,2.134251933215471,4.9528464500209495,60.38423191651909,0,Normal
1835.8923114498134,1.7239220306551866,4.842731465568623,60.29327137544343,1,Normal
1867.5496952863757,1.8385444459979259,5.100896542886506,58.26869319032725,0,Normal
1844.1812274485485,2.2730657496551645,4.784558702371181,60.35952106214047,0,Normal
1791.975688983572,1.959340351084639,4.8153823022735365,59.59977704760043,0,Normal
1743.8549421961584,2.2375183636036025,5.315920915278474,59.19291194026242,0,Normal
1883.3898966502256,1.9700638104169366,5.044460890588369,59.66657629171759,0,Normal
1788.1138313326444,1.8064687143422957,4.789181880371812,57.55847142908153,0,Normal
1776.344629331974,1.9393478444666588,5.005292542620506,59.40862577660806,0,Normal
1713.163659111778,1.8063900408900608,5.413673372900504,59.295705430515795,0,Normal
1816.9236552656055,1.8868894475195153,5.088136006482417,60.55710244693614,0,Normal
1807.4443301976885,2.0401851413130494,5.177885242827539,59.84176986348911,0,Normal
1724.244253187526,2.102321018073804,4.774329639041767,60.63886887367888,0,Normal
1822.6637021066588,1.6819617353491403,5.30792581314038,57.45046065526332,0,Normal
1775.090403964928,1.9965263984981805,5.69543067813914,59.160901777428954,0,Normal
1934.5157503644348,1.8826768528880495,4.762559707246144,60.555997051571445,0,Normal
1771.5319403954566,1.8703170382082375,4.645431807688404,59.691135369426846,0,Normal
1778.2403333901104,2.0265369238266153,5.052662673150545,60.845460532974364,0,Normal
1756.2611887872815,1.8899096254621577,5.2626515149533235,58.195397090610776,0,Normal
1863.8938260520986,2.276427598969335,4.972583098384922,60.73111083968947,0,Normal
1781.3612102767624,2.237612375250212,4.684038081187201,59.36086078221496,0,Normal
1763.754292311725,2.236365658788408,4.967424751465883,59.263802915617326,0,Normal
1835.3477504960272,1.9010179609019395,5.1794276818332365,60.99104704692745,1,Normal
1730.9823532293408,1.8075002330161356,4.8778904519161825,61.161901129956505,0,Normal
1831.2555273124474,2.0164059858776233,5.182176505326477,61.03469969608728,0,Normal
1889.069985830043,1.9699303267427466,5.349413235571973,62.03864192504827,0,Normal
1828.3303916417544,1.878235367515327,5.072069187731135,61.26680360844333,0,Normal
1831.8949158129963,1.7648531106666077,4.991615668616512,59.2045634162677,0,Normal
1843.503010845374,1.9916964061463858,5.2488031775678845,60.141638128135654,0,Normal
1885.485401433776,1.9191861099495053,4.743169751768831,59.639802091515065,1,Normal
1860.4946980009552,2.137669407407604,4.713587049892123,62.02908985994907,0,Normal
