PIPE_PRESS,FLOW_RATE,LEAK_SENSOR,PUMP_LOAD,PUMP,Normal/Attack
78.19772521853676,279.6921700187511,0.09084697628884887,57.27325394583242,0,Normal
80.2445689247244,306.00884448841407,0.12250579548597107,55.07618395750068,0,Normal
80.10860780665267,303.1295812543625,0.06321449572367646,55.17911331811711,1,Normal
81.89133489576982,290.09172350140125,0.14890597930242416,50.346353161356916,0,Normal
82.17873657791674,299.84041370135503,0.08227720133971805,52.85640885332232,0,Normal
81.39193988656265,308.06477229923127,0.12859922373579355,57.255581401950444,0,Normal
80.70585668658026,278.96950483130024,0.09861630760534335,51.69679947775424,0,Normal
77.90270770781189,287.2651098376534,0.08362666525599739,55.79712129580737,0,Normal
77.86225982452349,296.64911700776656,0.10530228010762824,56.237510784592416,0,Normal
78.3086183604701,300.23723626632477,0.12058250889912737,56.412663447262055,1,Normal
81.50384199925583,299.41388578398454,0.06894590398510475,56.68079264907307,0,Normal
80.14665985650127,308.8929478543571,0.1140317769857402,56.8831781594202,0,Normal
81.73731448147113,304.77211245655394,0.0997564300268582,53.12862072387241,0,Normal
82.00560546864017,306.9663484057106,0.11154088165132668,50.59703630901648,0,Normal
78.5480961994015,286.10124267195636,0.1002195071467796,52.37939376284995,0,Normal
80.06414865511438,301.4482385479938,0.08856262322490692,57.18976359071473,0,Normal
79.97401264263281,296.92857490762054,0.07773753497256243,51.39746021861291,0,Normal
79.34442462075157,314.62071881668766,0.11345290224094051,51.87816796034648,0,Normal
78.93031429095058,301.743956373779,0.1133454398439767,51.86156799772698,0,Normal
82.36951100682211,293.30946065283973,0.11324544495381617,49.46207663577022,1,Normal
80.103943453431,308.5250127595504,0.10855192638881148,51.5589869016046,0,Normal
80.02628957711954,305.63297795864645,0.11889397743678941,58.00119073997101,0,Normal
78.39444465026281,291.7839832735952,0.12812138559539285,52.84970604185332,1,Normal
81.350424860827,296.5151029723082,0.06247164305186964,49.753185530336964,1,Normal
77.98978499832397,296.6855354039164,0.05316405112261824,53.46506843525625,0,Normal
80.90981105768937,312.2746109227954,0.1343589471975929,56.531641647681,0,Normal
80.96445872011033,302.03241873878443,0.07317906970829623,49.507681705349015,0,Normal
79.17496990135287,307.2678247856017,0.07827513426420761,57.85993092929803,1,Normal
80.63530416236635,295.0672827886992,0.09424771376250152,50.677057553922765,0,Normal
80.37133911808897,303.3480029113944,0.06692056842573796,53.813549083039945,0,Normal
79.9212787503797,313.0336090292966,0.09236826605384725,53.775204670013146,0,Normal
80.02588796029046,296.38923234749353,0.08103789311754671,53.31567967973342,0,Normal
80.12356364638704,301.15154803837777,0.09533318260605986,54.805594904555434,0,Normal
80.2598233453441,286.3669374376239,0.10559682609814204,57.335681061930096,0,Normal
80.12048406268741,292.3444191008997,0.09312923549140871,54.87759525609037,0,Normal
77.79227161957571,296.6555710800218,0.09211905429205706,53.182979019720214,0,Normal
79.69557809798879,289.3916069104828,0.10515991593583293,56.372046054282684,0,Normal
80.52989720239374,313.21973677521845,0.12088583595899896,55.621791185867515,0,Normal
80.19457745707858,291.61992979758486,0.13205928693843333,52.99148932021952,0,Normal
81.90750051879027,307.8679859211725,0.0956292349199557,55.1269042662531,0,Normal
81.24017317899892,301.86836237531475,0.13649778303846474,52.742972490377234,0,Normal
78.25918092989373,300.3085194851046,0.11753413669522493,52.40278381480917,0,Normal
79.66674578389122,314.8616364496516,0.07535983092053647,57.41740364244971,0,Normal
79.37732669310563,277.3939970307242,0.0747758348877265,56.34087641970747,0,Normal
79.99130302674563,298.03795103176896,0.0884542429879466,57.31113890570964,0,Normal
79.9940372003226,289.1961966343456,0.12889207966719451,56.90538550345453,0,Normal
81.2230433384797,280.38579590866965,0.08997265368868927,52.338342222837845,0,Normal
80.35465672628229,288.0526826624231,0.06215286350987454,58.00384579020038,0,Normal
82.4610900104171,300.17237535003073,0.09542231582224579,54.10717866915424,0,Normal
80.48200627532472,292.74652870793557,0.06038856064879187,57.78765346980165,0,Normal
78.33881895932545,308.9661358982515,0.07890028706126256,54.62465017008611,0,Normal
79.06543875966356,297.8615415205867,0.08825943187414828,55.93948926363797,0,Normal
81.20757814146351,296.75261645279056,0.10299337821849383,56.029683786841055,0,Normal
76.77166347098863,296.79719049493906,0.12048324653213757,57.43960115585317,0,Normal
77.30823917047991,299.0150559387046,0.1138827188674353,50.096361636973384,0,Normal
80.02139441425047,295.81521465057244,0.0764135040310503,50.27080686187172,0,Normal
81.90184423704233,291.48746302435836,0.09256575475668696,57.015132595306525,0,Normal
82.61407086390976,309.89184883976037,0.10152751177405134,56.06908739498009,0,Normal
79.56578850595646,293.75904949611055,0.09475585751107002,52.673069055434134,0,Normal
82.12165737397177,296.1647338365381,0.09461409548263412,56.09292672705023,1,Normal
80.1445358195378,304.2940508009031,0.06554513350691457,50.776119369688296,0,Normal
76.93717003551353,303.18741246157253,0.07694531697720719,64.79286853260703,0,Normal
79.98384692704326,291.06561937653953,0.09194120301721453,58.93471416048383,1,Normal
78.7621837507569,307.54981944110745,0.03813548650109676,56.86690803222362,0,Normal
81.83646176095549,305.37670339838405,0.1128128864001971,55.22689111203246,0,Normal
79.94864947929102,301.77974834187256,0.07254641800577862,53.14381586558411,0,Normal
77.44417378688706,295.68683149418507,0.11373676266530276,51.069441281962376,0,Normal
77.00057037818289,295.9326930947859,0.1119783200894182,54.65853211753173,0,Normal
79.95804008517109,297.9820289699839,0.08912613913775232,52.420718092914626,0,Normal
75.15956505708058,287.6816805887223,0.12001096651403076,52.595674454040264,0,Normal
78.9636694203442,299.60731551403046,0.11486394689849867,50.74973008067637,0,Normal
80.46206065148569,308.92102040446997,0.09382077058330719,55.74898915579332,0,Normal
77.88596699188929,308.76371189834026,0.09156480769616604,53.86901948253132,1,Normal
81.98797431381065,296.1914822872355,0.12194465571328714,56.60521472447761,0,Normal
82.38201309950138,310.6408327272554,0.10464027678815328,56.37129638096437,0,Normal
77.96659809449609,319.05904554529445,0.12089394336736285,55.688393890238984,1,Normal
79.40391165160703,296.8379246473717,0.05222051851294526,62.97832077416255,0,Normal
81.98938630264294,306.9151470643217,0.10196970194038925,57.471116540696634,0,Normal
79.99738493148982,277.3719003730921,0.06845181826061256,51.218301968050305,0,Normal
77.21104284380196,287.4185327181801,0.09948422985026474,56.37620934376441,0,Normal
79.71335786287129,300.9112102933352,0.11427640416691769,54.83794377109453,0,Normal
78.29414335540832,289.9326693748161,0.13478280291498207,50.9754082875206,0,Normal
82.21639579285177,320.39202044722447,0.0812366654312563,50.73510135977008,1,Normal
81.21186418864917,305.9787968729655,0.08948590389396034,56.35960875183871,0,Normal
79.37248610946874,309.6583164685813,0.09808934185848925,57.09264260463569,0,Normal
80.28429602506009,299.70973593839415,0.0805093779707622,51.86122840202642,0,Normal
77.38375684605502,289.96791980136345,0.11957119457578515,57.91050115958393,0,Normal
78.49244508288477,294.8118971782512,0.09859810909268754,55.85474319044585,0,Normal
83.10655837538499,302.5438047962636,0.10243914046752092,58.587577470827554,0,Normal
80.10702930515933,293.6208466159099,0.11240346253548318,58.26886119501773,0,Normal
81.86017160958274,306.711919917272,0.09856576967249182,54.524689253791024,0,Normal
80.46402617681606,307.1141496920464,0.08364921743648271,59.90679919030629,0,Normal
82.62856368605905,300.0498130393959,0.09873959523403067,51.6276517296386,0,Normal
76.00232493480156,281.74364912983003,0.08287637280973223,62.170883514852086,0,Normal
79.62356483196199,317.1478493366596,0.10215961778232974,52.363642958542314,0,Normal
83.28956329243277,297.87327143310483,0.11993875441603594,54.85599180496696,0,Normal
81.91234687112129,327.09276648471035,0.07650043415455338,53.29843510416171,1,Normal
82.65074451758038,306.525356963522,0.06935257997115815,53.86962703636078,0,Normal
79.98647081268702,297.9004492326794,0.10098499871839349,63.77066098754189,0,Normal
78.92578716917323,304.47821876498006,0.08464400766512188,53.611837937766765,0,Normal
77.94567108062414,279.8071448292139,0.10063490548823939,57.55332511687877,0,Normal
77.80614381667698,310.2614240323597,0.10640807041219402,54.29379126614075,0,Normal
81.61412112441704,325.66941237529477,0.057126275421429215,57.80965128876324,1,Normal
81.0264221008417,279.10766526156624,0.11379698855317084,53.367521444887025,0,Normal
79.86685310133927,297.12590990174294,0.07660662994089502,55.76839628097751,0,Normal
81.01638130970336,298.9466187720847,0.09955304098870621,56.886094901418225,0,Normal
80.28490351810412,308.75228629163064,0.08681235329123141,52.83456563999056,0,Normal
81.92443540279896,321.05975674165535,0.08896085970431411,63.273177772676775,0,Normal
81.90537350981634,303.82882122595566,0.1338791587923598,57.04282312970139,0,Normal
77.86825179903032,321.4179182421553,0.10638535041591322,54.32208713644787,0,Normal
80.54729197493958,301.7043247688466,0.11809376805907182,52.908296449447924,0,Normal
76.66226649961183,304.5142381879623,0.10301882708405487,55.27516907088095,1,Normal
80.26604147618119,303.28235566160254,0.11240027149309909,51.35200596815959,0,Normal
81.20860855940317,312.2029978300509,0.10834756724286905,60.34688579154983,0,Normal
77.37256131041367,295.776789418898,0.10508912289373652,56.29376131720324,0,Normal
79.16707452907833,308.1828675876151,0.1221431181832936,54.736041797765814,0,Normal
80.0190527544396,287.6920339374357,0.10313010907688541,58.137933563070135,0,Normal
80.46782983274677,297.1549589534859,0.14570297144435412,52.835455665742096,0,Normal
79.44279259355034,293.6325637706119,0.11921063145624876,51.53212124070869,1,Normal
77.65542369519065,300.8796155861794,0.07720918604520621,54.609600784813786,0,Normal
79.89198559616149,296.8392025059622,0.09646900582034036,55.382630948408774,0,Normal
76.69551286611804,311.3213369245698,0.10794155198981337,56.59175861977831,0,Normal
79.53471712663571,291.21331904828355,0.10088993671424075,50.57116625070332,0,Normal
79.11725277260614,282.6868406418899,0.11373746837944336,53.6310495099423,0,Normal
79.73146865312115,286.4271618028844,0.11594033409667748,45.749605620494336,0,Normal
78.88135604504863,309.9416804630132,0.07280826028402071,51.45295248728173,0,Normal
76.9846383236876,290.3044265668378,0.1256215508943299,57.14578460110121,0,Normal
79.26731335882097,303.97844415520706,0.09006365069027912,57.8830774257242,0,Normal
81.86164025007464,297.0521249675192,0.08808190988270487,51.57398639406094,1,Normal
82.52292160797761,308.24244054753257,0.08801755214588919,54.026186352776875,1,Normal
84.87866855743853,297.6923429488339,0.11617152811981167,55.07681846538398,0,Normal
83.38330081679533,327.6434851611714,0.09465864603704428,58.23433041652633,0,Normal
77.60612414666379,318.981170158185,0.08672896711324586,59.58728459955097,0,Normal
79.18312479745468,296.84789819594306,0.09152081685112926,55.459246765669064,0,Normal
79.95442873032445,295.4786541090501,0.06410616682168246,54.2181500332533,0,Normal
79.8288803315326,331.3232615080846,0.08315672472097027,50.6689191738981,0,Normal
80.13906665979245,289.2114903867141,0.07520832902693801,55.32420770368318,0,Normal
84.81518284309512,299.44976452081653,0.09461661339008218,61.2247675044708,0,Normal
77.83589690841521,300.22448919705425,0.11328386540547186,58.870577649811956,1,Normal
78.5729377275714,299.97662102185427,0.11107751801866454,55.52457488877671,0,Normal
83.28765186017819,282.6128827946947,0.12513500995093166,55.91013342610033,0,Normal
78.76803731383029,304.9660240967594,0.12067951634593242,52.93445091564383,0,Normal
80.78716130067143,290.29649908607684,0.08942806570163246,53.92859311367043,0,Normal
82.06931473973641,314.3598912416907,0.10038142801507427,55.44279752675305,0,Normal
80.97299803346407,285.4403495756538,0.09934887811557164,55.45190302095533,1,Normal
80.38353126620498,300.59465927375476,0.05697894634556226,58.03224979870918,0,Normal
81.87722153938797,277.8387935304811,0.07565480926180512,57.88624879822389,1,Normal
78.21386288699006,278.45616293659276,0.09665426645697776,56.56170034063325,0,Normal
79.00727374100799,291.60648041707367,0.09654207129718384,52.00256146540213,0,Normal
81.07127517693033,293.0178991766297,0.11024650108410335,52.11575403645459,0,Normal
75.8611214815715,314.6572641298944,0.10927283259071696,52.33632558914624,1,Normal
82.83316764668939,299.594081637381,0.0645861499580053,55.706560867619984,1,Normal
80.60678475039556,312.92406900911556,0.1103719346891506,48.92103683573158,0,Normal
80.3060635055623,296.20213405323324,0.10357174412907529,54.98117478260613,0,Normal
76.73897424471788,306.0608518288033,0.11246746363289259,59.22592814936241,0,Normal
77.42678174920053,292.74524683081097,0.1213373117528318,57.00047810404192,0,Normal
79.20283267139828,292.065269309014,0.09714234054424058,53.94781716716265,0,Normal
81.6148597005912,281.79149861082107,0.1249117647396016,52.90523375875066,0,Normal
75.84676797560283,303.35753993851273,0.08221199092213907,57.417145854330045,1,Normal
81.57672960155472,302.6208341470015,0.08108523759255563,55.91816609815682,0,Normal
79.27993735178326,307.77312887285854,0.10857544380271084,54.26070264225178,0,Normal
79.5531530545167,302.1491828714139,0.09262464909389641,53.232907363281576,0,Normal
80.50718588338161,320.2619597719397,0.1052326512923794,55.229148969061825,0,Normal
80.53863447569282,301.7602763667751,0.13985964239688983,54.090889708039036,1,Normal
78.5751428201268,309.91826714338123,0.10786990147007952,57.35313870975014,0,Normal
81.24982017693769,296.75890917000896,0.1042433907772824,58.72350728793615,1,Normal
75.36120372020713,290.9152996569861,0.08261559242696306,50.89825051647185,1,Normal
79.09916222686469,307.17695170186636,0.06600040386751307,51.32254128241348,1,Normal
80.30736352635381,299.1085201217966,0.0985490676945298,59.0441685629462,0,Normal
79.31010136957104,308.32043045929623,0.12133740493216394,55.49745682799187,0,Normal
76.34617939206804,303.5293654184468,0.09354123985878653,51.60504808963348,0,Normal
81.51605475752095,292.06986673209843,0.10802924998410739,57.949754819981926,0,Normal
77.5032243757459,310.74337877677027,0.12852994545437166,56.0250552996665,0,Normal
79.86497198494342,291.28810046215335,0.1280303262646072,61.60973728577468,0,Normal
80.30606919413525,306.25326263295506,0.10857631775203566,54.294094968203375,0,Normal
80.03965430753074,312.81611111525854,0.10340212957314686,58.32611199120614,0,Normal
82.33802185172763,296.1540516158484,0.06962733901993849,50.65349668260172,0,Normal
79.89347488001263,311.55994453672315,0.0873961071164612,59.18808265049071,0,Normal
80.85491080939389,303.9761683405319,0.09438488383963854,57.83248017463346,0,Normal
79.88819193369751,308.51943778396264,0.08295336777131695,59.813042301381316,0,Normal
81.22591216833256,291.6324430889741,0.10496906525905529,58.331740952526204,0,Normal
82.78699059409504,302.14300232053745,0.13823296366972204,54.702855442372964,0,Normal
80.27508365894438,285.91918689975495,0.13035523185323233,51.486620307889424,0,Normal
81.563700715166,317.1130051531046,0.10487759723662415,53.193841298907884,0,Normal
82.91065786976439,279.86001678415494,0.11558868144049658,49.71654883840564,0,Normal
82.71436849394854,296.4524818037115,0.08542791369287762,52.23730290644887,0,Normal
79.22942119277758,290.6829140580038,0.12928178701337603,56.2775840476253,1,Normal
82.07286471149034,306.7470041520224,0.06876066808109639,54.85674136352444,0,Normal
80.49754232009438,319.23945945929916,0.11825656322172326,54.329229579603336,0,Normal
82.23445999546783,306.54915098687525,0.1099117942039955,52.620691252157506,1,Normal
81.1372691671259,329.6128369695135,0.08488281226491151,49.68280296742515,0,Normal
80.55133615207238,286.2205982344116,0.09582426486524125,55.54624933971175,0,Normal
80.86794416069272,286.9881586747143,0.07731494593687882,56.13748057740593,0,Normal
80.51047591207787,291.068857683846,0.07816719904395536,52.02530931985985,0,Normal
80.58866609027302,301.21244695295906,0.0681789199875214,53.39967918950884,0,Normal
79.68233527883618,289.7307762471675,0.11535027804401424,59.626400362268285,0,Normal
79.49655131878497,292.4833724569497,0.12410689938853363,58.4784938607209,0,Normal
83.52634985874533,306.2048352392729,0.05676384272373148,50.54672631481315,0,Normal
80.95505582222236,287.6082811688618,0.13676611032303013,54.74609083830773,0,Normal
78.8533901555372,288.66803987029897,0.09975983526726322,59.36486704711675,0,Normal
79.44516513714072,296.0146124700993,0.10579706409753677,54.35073700807744,0,Normal
82.1125169068959,296.95556929160676,0.07055174328829848,54.19317043477851,0,Normal
78.52762657982277,310.10015717221313,0.12641651500329731,58.27821288022923,0,Normal
77.03594463637798,290.9936025202188,0.1040050018633367,57.96120773282565,0,Normal
77.18310171879591,292.79720015879104,0.12277652479542599,57.805910036141796,0,Normal
76.54204879959042,305.8167011627901,0.12441716641295487,54.21404575247761,0,Normal
77.40237028347109,308.0139432378338,0.1266974884544254,56.98866404882514,0,Normal
77.63826812039838,314.28724467126585,0.08703438448295595,59.48423654186566,0,Normal
82.77047475921628,304.69120354864754,0.09584075984213591,54.85037890459427,1,Normal
79.90764157468146,301.3036405996183,0.08776595850540972,53.78977113605899,0,Normal
79.27347292172657,305.75038406746154,0.11790192925482568,58.6902179172689,0,Normal
77.11317387396285,297.32587194111454,0.10665778458727482,61.13631940869137,0,Normal
79.71374720505732,297.2523240562452,0.12138289728026477,61.345014650697465,0,Normal
76.52534387487161,282.25889687721246,0.12225477606114465,53.87646550067515,0,Normal
79.26116565742727,308.93415956689336,0.06545481018122185,54.177879251509324,1,Normal
84.12898877968735,302.1145894505175,0.12701540261107747,51.91251300059035,0,Normal
81.32760715741273,307.7703926636831,0.11901721915531435,55.35415697324439,1,Normal
79.58040367929094,271.84189505522704,0.09261550233629005,51.77764320562745,0,Normal
81.39624721081272,299.52898292106454,0.10699585533059258,53.42009967487752,0,Normal
78.95691364374487,291.4411849362237,0.09752660856834593,57.103389394487166,1,Normal
78.39864451424162,315.01362504820236,0.11232111357262353,56.16993223041819,0,Normal
83.40825925906569,306.1421691548383,0.09257207238590248,49.56783608449892,0,Normal
77.71545069215945,302.3423541081056,0.10957854482338215,59.71087689482316,0,Normal
79.2917575286453,295.6806703065898,0.10134610609318705,51.73901173854479,1,Normal
80.61206656472702,303.97208310131646,0.0913561219300939,52.11719822836299,0,Normal
78.1275315884851,290.71814370621894,0.10380272489804118,51.283233544706654,0,Normal
81.30120990726282,299.0027465231423,0.15412939146977517,53.01614998430797,0,Normal
79.3868109507155,294.2163661301258,0.08628926740348637,52.30958086400252,0,Normal
81.3278206551337,322.66489654981694,0.09500112817476862,52.38269967643329,0,Normal
81.17196835950104,314.6994775619084,0.08663775200733939,47.60718384480567,0,Normal
79.51397573874834,310.6304748398283,0.08873567228944833,55.38978217616144,0,Normal
83.42131734518198,285.09688977845843,0.11631548706770717,55.69619550344668,0,Normal
78.66932839313311,308.64157112284056,0.11431764919272136,61.73322021367663,0,Normal
82.69774094109748,301.87666675141935,0.0998827299335738,56.45902299299668,1,Normal
82.34986648525609,312.23460139516146,0.12052593170538224,53.51023294084556,0,Normal
83.54176441532088,303.2239509512694,0.11586886590988621,51.39785506457974,0,Normal
80.34811207868604,299.93282333961696,0.09675331627947573,54.71117062060222,0,Normal
78.42282857614401,302.3378429633656,0.06932270516411589,56.346168668177675,0,Normal
84.1535931706591,281.9436670837745,0.11659566015898006,53.48995414204286,0,Normal
79.33059706404727,292.325967278322,0.1033932924200395,55.18304807904572,0,Normal
78.37291485458893,303.7333553870327,0.10044446927401185,60.69206228217646,0,Normal
79.62042650819038,311.3938835840658,0.0906790395998057,53.84766961888251,1,Normal
78.03661856768585,294.49506883687883,0.11489297898232632,49.339673335622535,0,Normal
81.05229765024669,299.59193120136064,0.10696992504857003,57.620460362174306,1,Normal
78.78866323648298,283.9900755532461,0.09526343914395408,55.94296433744516,1,Normal
79.42503166019026,314.5931081335376,0.07549090905562178,49.873023966226256,0,Normal
81.93555772332992,311.1374173223312,0.12135858203760153,56.28293103182888,0,Normal
81.24738642035238,306.521026185672,0.11209810446311755,52.00640935258676,0,Normal
80.03116914513932,304.0680618763089,0.10510805799891192,56.32396720709322,0,Normal
80.34174705749396,315.525490651468,0.04686452009772005,60.721790527612875,1,Normal
80.02451086126308,291.9498900868528,0.09924211485767881,54.469091996970334,0,Normal
79.13768986716528,290.86838443673344,0.09517592593048674,58.24981359710946,0,Normal
79.99494667830443,310.6151978625643,0.0876300862989132,51.31453804644287,0,Normal
80.98168325098588,309.9431338170812,0.1150847055712857,50.44174256098696,0,Normal
79.74767574204232,288.06504413910847,0.11429720068334555,61.052111417187014,0,Normal
80.83953526046055,294.68640118423133,0.10873649434384776,55.92344504066901,0,Normal
78.32666244315391,316.8909313107739,0.12075781829535485,56.91000982348401,0,Normal
78.79221269770859,304.116673282159,0.07955402971932315,58.45606690853613,1,Normal
78.53135899345205,307.8716151801817,0.09092691886461388,53.41655557060613,0,Normal
78.86973725641519,288.4095345747064,0.10149584526371612,57.475349079288,0,Normal
82.57436209341218,306.56644524537177,0.0875599596154417,57.02063248692645,0,Normal
81.45207758622072,285.8045845422912,0.11454338443407085,51.115585537652905,0,Normal
77.8461537626313,280.20178634399315,0.0895559830373661,59.53895593423806,0,Normal
80.87499659281691,307.26823960180866,0.1259674000889351,58.920581547938596,1,Normal
79.21883537470286,314.3444516963449,0.08137681196499622,51.14884828288682,0,Normal
78.63523082905687,297.46213924250833,0.14263967299001235,55.60085932438538,0,Normal
77.02852106855498,294.53449318145545,0.14058594711204847,54.30676078926117,0,Normal
81.94383738764049,317.1084865624637,0.09810493707369311,59.25492240977781,0,Normal
77.27227370066572,298.05216630885394,0.12292340901851498,50.768163981644165,0,Normal
79.89607364398024,299.3423127644274,0.09199143878982786,65.80724507263159,0,Normal
78.10737750855026,316.93957226440335,0.12026572996462691,54.476547491884375,0,Normal
81.55168789413985,296.4641518697179,0.0964804333708646,57.215335498543574,1,Normal
79.3312963473721,293.45972390655135,0.07429120202983032,59.16249499600841,0,Normal
79.73107468895931,308.1550822413709,0.029343636246422028,54.41200197048957,0,Normal
79.79853147413993,292.88143845620885,0.0946257310785878,54.65517434321416,0,Normal
80.60514066987157,298.5539846187782,0.10558125017370586,53.491507318544116,0,Normal
80.02600952796662,286.808413982878,0.12660632852072434,52.34360312160665,0,Normal
79.91345362207777,301.85397088376516,0.10073250064302781,55.81557744337816,0,Normal
78.96319604949045,300.6809748720309,0.12005820269435179,54.594199959475134,0,Normal
76.85054125331581,309.6802027472314,0.09092116905556946,53.47187740502351,1,Normal
77.76289808091629,308.5725653666173,0.0932544206093711,53.64710815589889,0,Normal
81.43695947736128,305.5151800846958,0.12108071365057171,56.72870036167943,0,Normal
79.38836107334741,303.94255692781013,0.05070651030661457,52.607309411948364,0,Normal
78.67198044455505,299.2674588624766,0.10025967657805832,54.25910569482331,0,Normal
77.18854371116392,306.095559689958,0.09200077300888271,57.69600217536732,0,Normal
76.5607057198193,288.8766782633101,0.1272122240970457,55.7416764102079,0,Normal
78.5935862397436,276.51033928145694,0.0894350741004036,51.85132220092417,0,Normal
81.77610570809051,311.61917671212893,0.11033169939140189,54.92838679375909,1,Normal
78.88585961275537,306.74160462247914,0.1184303393866939,56.31106486342891,0,Normal
80.8009710504829,298.73013565720083,0.07014808011739179,57.967816573708724,0,Normal
78.79388034120409,310.7455860844599,0.09721259383452198,52.7338639997653,0,Normal
81.2777333920577,292.68502583053476,0.09136727131828125,53.32441083189659,0,Normal
79.29649839638266,292.9450746791685,0.1189258649365919,52.91452003383941,0,Normal
77.53623150889901,291.55862276305834,0.11350163681624388,53.06343940182463,1,Normal
79.46209386420111,305.67621975115884,0.09533595939881637,56.215014147091345,0,Normal
83.66800083656082,284.17041922785245,0.07905183899167897,56.783467389650944,1,Normal
83.57976863110171,292.3303839321796,0.1207629339204018,58.15271047864925,0,Normal
80.97306660555873,302.89715023236135,0.09864694446802437,54.726475272772696,0,Normal
79.7258823691726,287.9584892407739,0.06763246868665077,50.78403113566158,0,Normal
80.60780360419017,293.39689594338813,0.06935239202060153,57.00841049337239,0,Normal
80.63370467746658,277.8843242288544,0.10875266860145953,55.47743103522275,0,Normal
79.9202264952658,306.05806649401535,0.07448387614468963,55.17990843794801,1,Normal
80.88188803984524,293.1216480665772,0.13719294987207228,51.14978953506633,1,Normal
80.41645372430713,289.00718749858845,0.08125859431281339,54.412492409183976,0,Normal
79.36805522927138,287.04977274041426,0.09999278549285448,51.41903564162284,0,Normal
77.60948640123272,295.817864877949,0.10318223932320611,56.44589496533728,0,Normal
79.07988151555966,284.1984441310856,0.08541244521526309,53.71031791388848,1,Normal
81.5990376981472,319.42379677148665,0.05520345938844063,53.441396810906326,0,Normal
79.93707555100927,276.15255382831015,0.10381790195232456,50.3885335507329,0,Normal
80.60057378317501,295.4938085021351,0.08493520019795484,58.081287609052126,0,Normal
79.43396894459117,301.06906929291256,0.10233076855232887,54.224306106311936,0,Normal
77.88080498997876,292.24620995863444,0.09755337895522583,55.260942311013274,0,Normal
79.52274057025636,302.1213173729312,0.10526582496143608,52.79352972792233,0,Normal
77.9550881985013,292.0039842505384,0.1312374024131212,50.04827482010003,1,Normal
77.82742165279289,315.3009446367315,0.08907633974545756,53.40512323546824,0,Normal
82.41127321773882,288.8112298589022,0.09062310691315009,53.88537598668186,0,Normal
79.15982799013156,276.4877605865168,0.0666840539449222,55.87828006274453,0,Normal
78.51703054907993,287.0150014954668,0.09609632097801411,53.9349027673326,0,Normal
83.23591936876181,303.8649477481371,0.10819739978549933,52.84495342090816,1,Normal
81.62997007080848,298.8207562045114,0.09033010244857946,50.489981808573,0,Normal
79.25698154899632,307.52132907982116,0.10832861000810982,55.145360486268245,0,Normal
80.85527265110474,305.01744616710965,0.09644982949021619,52.610319418687396,0,Normal
79.5284233634786,293.63719650274794,0.07395467524062022,58.96241960129709,0,Normal
78.6146406414408,295.10916506204455,0.1062397014236621,55.45043998401431,0,Normal
80.94938244897001,296.14671224346773,0.09588335732869967,56.686308520098976,0,Normal
79.3513962293596,318.84346083496655,0.10245515642818717,54.25363400113248,0,Normal
80.1509960179988,306.9082231468737,0.08866100233579167,55.60384086930373,0,Normal
82.04272646979935,318.91686899178507,0.0868919495401821,52.32785405268924,1,Normal
81.82242620759075,308.40779372341814,0.1031482161510593,51.46534352299118,0,Normal
78.89981341628784,299.3641660507845,0.0953880017591573,55.04539323204567,0,Normal
80.97206320457417,289.8063851301433,0.13448556498338532,56.71117496560323,0,Normal
77.74428750770849,302.0151967114874,0.1159746102432233,49.16256468981527,1,Normal
80.90082832263141,299.3913082778377,0.11090008518935376,53.502689527587876,1,Normal
80.29699061160221,299.06352714661784,0.09645038396997171,60.52636632366517,0,Normal
80.75795872472686,297.9090092310075,0.05947953103046982,56.437682655009866,0,Normal
79.40511049071154,279.4753729242378,0.08384810144764643,59.61293810107149,0,Normal
84.16814254730498,312.60839816534656,0.08705413094831364,53.09786514463425,1,Normal
78.19740058475938,299.4954651078268,0.09450031227420172,53.62628270501668,0,Normal
81.94310342193693,285.8574688397136,0.09933281001220093,57.90019996103352,1,Normal
77.93660336046334,304.81762709073644,0.11312149930970991,56.870561066134975,0,Normal
81.00868834925865,291.44163831393473,0.1054629112214013,54.71684627182094,0,Normal
81.15157995450356,305.6214062297078,0.1231840638293981,51.212452572194486,0,Normal
80.10995174312457,308.8165646051246,0.09376196052961501,58.47055588668073,1,Normal
79.0093511789126,310.1963649066932,0.10514325888340324,62.53068444258314,0,Normal
80.2822697814906,298.3908327334518,0.10687688455557602,50.28440143510974,0,Normal
80.53402066686034,295.86222271981484,0.10491452568717179,59.210857449248316,1,Normal
83.57987297261256,293.7446163973533,0.12563780495880286,53.595096572027884,0,Normal
78.2553194293994,292.774439115395,0.11607548645494387,53.99959404688555,0,Normal
78.88817300737199,299.8276993578908,0.07361193560997156,55.808918462615004,0,Normal
80.56947111413868,297.9065693760826,0.0977133780188132,51.383430162580005,0,Normal
79.4878924192095,291.74696184177833,0.0997205263554041,54.888584665166846,0,Normal
79.7999179245388,288.562152461971,0.14303082127390013,50.16623911659349,0,Normal
82.14070367072752,298.91243907741415,0.0934041763750906,56.428247469334615,0,Normal
74.35946699314152,295.6580238205617,0.08035032193327638,61.70116611388951,0,Normal
78.80410130996438,288.5863302671813,0.10876650858953288,53.08140553250901,0,Normal
76.5152615474975,308.30571013421405,0.10993971439247559,54.493769985124864,1,Normal
77.60836712619187,317.7209275082525,0.09852454272540616,54.64156547178175,0,Normal
84.80924898414494,309.62588213984225,0.0955947799405822,57.959405781973004,0,Normal
