ROOM_TEMP,AIRFLOW,CHILLER_LOAD,CO2,DAMPER,Normal/Attack
23.539366302884257,381.77874964191386,72.51322764168485,522.1709615872217,0,Normal
22.081212137325366,418.92088940728945,68.27475722340262,487.1698074360808,0,Normal
21.086445088284222,395.7248484600166,71.8134022742832,516.8986071496793,1,Normal
22.888746721545605,408.1861646200893,71.78253651371914,534.9810501874776,0,Normal
22.81524068330686,399.81173675279274,70.9479427948518,484.8068586797518,0,Normal
20.998828888078386,402.52358319346945,73.18336203262781,596.6878532745666,1,Normal
20.807063270312955,382.262654311463,72.39859648320218,542.5873672526301,0,Normal
22.410519724707072,376.51917109596525,72.18210883975927,508.1735990387753,0,Normal
21.967031081258376,396.9246265928223,74.09584336895873,494.54640433673114,0,Normal
21.529417295291072,380.67771446103575,70.08597837215399,483.34040343373783,1,Normal
23.05629850798837,427.87111409915144,70.17330669807325,549.8381003676559,1,Normal
21.407719303964242,372.4712983241624,72.4576105546619,506.31499118980713,0,Normal
22.42156290250339,446.74004622088046,69.4646385248199,456.83542107420027,0,Normal
23.174644367950787,406.0405025505457,71.4448230164415,448.6363480300254,0,Normal
21.660869139851815,401.38653809801093,68.31967807895728,503.3732497808174,0,Normal
20.170901265270775,389.1946750156015,63.16150988414381,504.03336109449236,0,Normal
21.59693221660515,413.13842064705295,71.79362194064649,472.4908769544866,1,Normal
22.189283741575437,395.91449978557955,65.35395898823062,454.56689537446346,0,Normal
23.003005942762808,406.009483889359,67.90265161779263,441.1073331184153,0,Normal
21.4788393097641,416.8364633407958,72.46003521402632,477.2200978646347,0,Normal
23.723093446463213,413.38618938387293,72.49528779374427,489.11755835169896,1,Normal
20.701177621266257,424.797224018954,73.52581566306402,520.7531370628896,0,Normal
22.16414366454732,410.7568214732156,63.940834127750946,496.0899812314938,0,Normal
21.760836966290796,380.97464623574774,70.8880402554269,531.919616855347,1,Normal
23.347090893139978,358.40421327678735,69.22694429815976,518.1521448803205,0,Normal
20.526352819218058,404.220674585819,72.96464789648394,515.3969018252983,0,Normal
22.425634758135924,404.5092630891141,74.42907976468183,529.3774593289992,0,Normal
21.75576836810529,438.51859630221134,66.07325511129321,458.39916306511566,0,Normal
23.52914094968599,397.68318766138106,70.0476479235614,483.91268447586526,0,Normal
21.17144131877742,407.4898460622849,72.49789644845966,572.0424358204496,1,Normal
22.415318262494438,415.54352811531345,68.98600496450963,442.8131872507058,0,Normal
21.161808459562153,410.2681624197502,75.23708415884084,491.0662238580386,1,Normal
22.18806217742285,416.8788758363459,68.7955913616366,514.2844598724121,1,Normal
21.630635127269226,383.63581383748283,69.0993947900293,443.69189072519964,1,Normal
21.614770244742576,380.47267332465105,66.78007763304127,477.4195900493154,0,Normal
20.01256469522935,394.3887833888666,70.46176195800082,559.8798896995512,1,Normal
22.414584064358095,356.51867220613855,60.94540499931293,505.11321463002463,1,Normal
20.91776086304815,399.2084081946407,69.25670695744431,482.7664279494564,0,Normal
20.88332038494811,386.80833815183576,73.80690845777622,506.3141048708194,0,Normal
20.444716594441225,406.4442666725547,65.80970095217934,482.70924019580997,1,Normal
20.943950641601013,394.69862421993525,65.14509193915377,551.375647540668,1,Normal
22.500479766329185,379.6913437473073,73.34867004276329,470.2691896047491,0,Normal
22.45117328848641,426.2171372601813,73.75510856763755,484.31623489272,1,Normal
22.66371096054123,401.6503820841597,65.9329374349648,455.2333481185616,0,Normal
20.97301910715519,417.2571768285055,75.19823807519427,491.13664475840346,0,Normal
22.214781625572723,403.6702892150818,71.29735529453818,494.7630263762197,0,Normal
21.38461646699588,409.279902624141,73.14623159047228,535.869219916853,0,Normal
22.954729688338315,372.7800855069711,67.62439050510551,469.4980649037295,0,Normal
22.4260139548443,425.5620700791259,74.46717694372633,514.5088552390574,0,Normal
21.343481673286387,417.5736330075259,69.19595123026065,502.6018138795372,0,Normal
23.040575535318236,399.6231939865506,69.06389523234368,443.22485383471746,0,Normal
22.507344340641325,405.76004187746526,71.44713375791879,478.24097901443287,1,Normal
20.612997173086175,420.05211720452513,68.82392461929156,477.0481430578958,0,Normal
20.328477818668425,392.5599959177908,65.43788127494295,550.4911823122848,1,Normal
20.652314179473382,368.3383917067096,70.39530247677656,516.3718062695327,1,Normal
23.649181716526638,392.93472051233357,69.04527089564407,504.34011120624456,1,Normal
20.98453737396357,403.0477898430948,67.69626615842928,371.13827047795985,0,Normal
23.87614020768182,399.35120415853265,73.72158146484644,442.7519178356361,1,Normal
20.932681416945606,426.3513231465754,77.17698004247721,521.8336409581652,0,Normal
20.826134944722657,380.801952221614,67.2426244324706,523.4612837781901,0,Normal
22.879952481063263,383.3341873906644,70.59232325430082,477.7325538761174,1,Normal
22.925523310902435,378.8390699664483,68.80468121483236,500.83034632357317,1,Normal
22.555825173633618,408.5748219011497,76.86519812800294,498.7029045338659,0,Normal
22.676110293791645,369.4793249385233,71.47520435615638,505.08337765043945,0,Normal
21.198378224641665,414.87512796066625,72.78086713731997,488.83986401222245,0,Normal
22.83300319548065,381.3423095738107,73.54549767145879,524.4610524336711,0,Normal
22.2399966717186,384.53795280490965,70.39046156451008,533.183291260573,0,Normal
21.634724610416107,435.40450519982465,69.44084997790061,471.2115086002395,1,Normal
22.094619897784767,424.6515945739136,74.55679694395602,464.16882104793706,1,Normal
23.06064581814928,402.38426635513804,72.33366512858471,476.11657306069304,1,Normal
22.391850602957817,373.77923698914617,67.46230147519016,501.4615405667222,0,Normal
19.842197907299653,440.28844913301714,67.82736590834824,510.66893721742025,0,Normal
22.89122787129188,396.07356895128265,68.83104047940868,523.6535001501993,0,Normal
22.81463871346255,404.95161952936445,73.47765567164933,529.1426565838218,0,Normal
21.620935320359447,418.23867538222913,74.42034242969979,510.87345826513575,0,Normal
22.11674829321912,360.74209586920136,76.45518489727125,506.88775478451925,0,Normal
22.11273975115933,387.19925336336786,67.87389012201326,549.4668652157306,0,Normal
20.02054042402323,398.63850519932566,70.42061957261862,500.150001155629,1,Normal
21.598329690905892,402.61439423422894,68.79939465037131,517.7014048955472,0,Normal
21.63702292205309,373.92786315860667,69.45296297083311,509.6076393984945,0,Normal
21.841273131146703,406.52675322628545,72.78963656313918,494.8044077074658,0,Normal
21.474152236132355,400.674808078771,69.8623629684346,495.00236702204285,0,Normal
22.66284176922338,433.34635298051853,73.94757301471844,539.658703011041,0,Normal
21.19087110143534,420.0058157801141,68.45110465826751,497.2930908105656,0,Normal
22.91007716602355,394.61488425449323,72.22424905223356,489.41992527983695,0,Normal
22.615742083397098,396.0786102609733,68.671730147433,477.8883280423538,0,Normal
23.36041838780159,420.28993540645774,64.48832709873032,512.676062745651,1,Normal
23.733799034137053,405.67248577300893,66.93559459897968,484.63585905093476,0,Normal
23.740451821415558,372.5773317862754,70.37238919103956,509.9538346654847,1,Normal
20.814382035631972,441.87581670580556,75.76449346390449,505.33171220040833,1,Normal
22.344185835595127,380.202626141694,68.62123736219122,487.1783594393697,0,Normal
21.28221374368659,449.57939086798825,69.49243471330156,458.1324731729841,0,Normal
25.28029958968912,408.5590984415929,71.46900927638451,469.12327067971313,0,Normal
22.61407135898479,387.2911742065479,68.20173604097953,473.8438543464202,0,Normal
23.416311989693796,352.65934631762445,68.54872278540343,469.87910115609606,0,Normal
22.43536950349849,415.5352893849673,70.21634343363054,513.6580347175758,0,Normal
19.364556914296863,368.993788287616,68.6903009912651,563.875260400216,0,Normal
21.216434968383776,407.14589116736437,64.65102129360992,484.67029774451225,1,Normal
21.31441705931369,438.6726540504477,68.04948988043779,488.47175961572196,0,Normal
21.609864722436374,377.2464226953977,71.84475905967393,482.46252357540857,1,Normal
22.35956830025343,414.76110824146014,71.93800928238778,525.7303028188885,0,Normal
22.501332724414365,383.7680077028422,74.0087011010779,512.7907058118014,0,Normal
19.37266356028341,422.66299073537806,73.76660803595276,499.50117733533506,0,Normal
21.763080435823937,401.3164535990961,67.2994371270067,463.60665597349157,1,Normal
21.514123878614342,399.6187320429289,67.76375065266731,470.96712979256955,1,Normal
23.38103832370249,424.14576622950443,67.89615672051323,505.2588072667438,0,Normal
22.59224460408043,412.50584882300456,69.54381513844504,506.69861871271803,0,Normal
21.816922477596197,383.9062192295101,68.13018965203,499.5167212410281,0,Normal
22.223680823862683,435.742268435086,69.47641890046135,519.9478138178091,0,Normal
20.312976962281272,369.28347031960953,67.38340902633243,463.32267891073974,0,Normal
22.66135204483181,405.5139419129525,72.3532162923556,509.10769631479883,0,Normal
21.604461079407226,383.54270618221403,67.155809114922,507.4395896629015,0,Normal
21.19262122723824,370.2555058488427,67.00728425013095,471.2618234398976,1,Normal
23.314231839836257,377.3163798040056,71.56068735757336,481.8530083519264,1,Normal
22.273580822677594,399.0152096031874,72.16689991187215,520.7938842706842,0,Normal
21.334569069819306,406.99453528297136,69.32463285443652,465.8422505554977,1,Normal
21.39560685375052,421.1786366239884,72.60696446575909,573.9131320976189,0,Normal
22.365906339640492,429.5207301878735,72.39036281919508,516.6728480267526,0,Normal
22.288171296473962,405.5537429420807,75.69741637037056,498.27989568055835,1,Normal
22.029425051424443,391.13613442258384,72.19877840385782,492.4354299688527,0,Normal
20.796643611404047,420.7803461400918,75.12160925434439,523.6460449592585,1,Normal
20.944535979890738,387.7071703151549,70.18578751426891,487.6595140521097,0,Normal
21.25168602183374,368.087709419373,74.19887852832582,488.8905122596681,1,Normal
21.803853569247263,418.7802302488534,74.26229914451767,543.5776482435115,1,Normal
21.95868893689216,426.47823703626983,69.5721587805696,485.85323015403696,0,Normal
21.84002897426512,383.5637670385253,67.93437885616522,504.0824404551619,1,Normal
21.885755038929517,439.21646326998,68.46197251544396,477.1936377215893,1,Normal
23.88124559792107,411.6610463767174,71.24537249228797,507.7712143246313,0,Normal
22.84925008659317,408.67923955929786,66.55087897561476,517.4184330332016,0,Normal
23.188216756548236,389.66627802398125,68.63880740303128,550.4868652757546,1,Normal
22.46426399156398,420.34577536487126,73.59169101184386,471.8795333008218,0,Normal
22.072402672316247,369.5124374571443,72.00050189633627,456.5637738711436,1,Normal
22.409958239614213,393.2041910884659,62.9420829694193,491.9962818865391,0,Normal
22.22582017261544,385.33673528075553,66.0020588065409,481.48658027941747,0,Normal
22.80797820861155,373.8213449970523,76.4766591391221,499.5365888433772,1,Normal
21.024859533351567,417.2597491063131,73.53870222379517,515.6596497759436,0,Normal
22.724747094616426,406.822769531818,68.25121835582682,567.9506922747062,0,Normal
22.1670586687773,416.09383010388314,65.53470349051469,486.4554392823667,0,Normal
20.19291296235086,394.4339998215296,66.25147881243647,433.68788937341185,1,Normal
22.085721686631093,419.7015910394616,71.52748312852512,492.86070051476895,0,Normal
20.693782199110817,401.54283512630394,75.93078507087073,510.5158299416989,0,Normal
21.46500232661395,390.557073320551,75.73977253068128,470.9110777981876,0,Normal
21.84080934024506,387.2222246887126,65.27294351953242,507.0104735874385,0,Normal
20.492898131158327,360.3419246675026,69.11268616923653,504.1244460603472,0,Normal
21.946258817093778,423.28742606833873,67.42885685268628,507.79555231996756,0,Normal
22.06846807707051,421.0181033786952,70.41085092090768,523.7396586238957,0,Normal
22.755073731796884,458.5473779643636,66.00681756327822,497.5192614698999,0,Normal
21.546234649715796,393.3076059068577,68.3625448684655,516.4261296951847,0,Normal
22.274475004319488,386.6641279544975,67.3982166462909,446.0311655830905,0,Normal
21.904587250886188,365.97129554818196,71.57081375776053,471.12862124622,0,Normal
21.581729263798355,419.19932687598146,68.45542338591117,489.75397007221824,0,Normal
20.32942270485963,414.59652869091326,68.88646691572572,469.8461257995117,1,Normal
21.888399692670504,431.03559838596874,71.53275540571492,500.19788006334784,0,Normal
22.744512497402503,381.6671596115619,74.92756251437324,489.6877010726779,0,Normal
21.066283209414884,414.3273112893035,76.34732651413442,486.3459803126306,0,Normal
21.782216138701727,389.55918847309357,71.36803802614257,526.5141439067893,0,Normal
21.929512673572365,426.8743238789503,69.73427802457216,502.51465373943864,0,Normal
23.102440631781764,410.72430242984564,73.94874192037204,467.4887029202732,0,Normal
22.030107823856042,368.8861193798505,73.50149364103468,481.90032845963293,0,Normal
22.28808737531309,397.37605920644114,72.64543279752664,522.5966125081776,0,Normal
21.99134395293646,361.03771595247173,65.26197870635764,505.99128068656927,0,Normal
21.507694175026522,376.73436575463467,73.62452620951002,535.878204940534,0,Normal
20.86552608244249,377.9440502901266,71.07460407583314,525.3969873231639,1,Normal
21.714927902595385,387.1811710147145,67.31889306938376,488.32799213304935,0,Normal
22.393359304459207,394.7462843199071,67.98437182757505,543.0652534672447,1,Normal
22.123076367999577,403.29166190152154,71.74609686661839,545.5344597259777,0,Normal
23.479516929714155,402.29091401588653,62.46508406863808,446.43741328046485,0,Normal
22.94585203661718,399.52280341199645,69.62358050689102,500.9534246027581,0,Normal
23.240557900521477,406.64770856096186,68.03481232245373,483.50481528571913,0,Normal
19.967723390348716,375.00410717318243,67.72917726532143,492.1857260114737,0,Normal
23.579334252383955,401.46357429009635,68.62842062341538,475.5154758478536,0,Normal
22.266811595327145,428.6891805303669,65.5617988857497,471.75737353170575,0,Normal
22.408925462421802,396.68394346272163,73.15744013144761,527.0351971859675,0,Normal
22.89602734566118,409.8934553113293,63.61631546612423,464.958153212997,1,Normal
22.021317308413625,408.0324942338669,70.50786262540262,502.8006370022007,0,Normal
20.92961945249668,417.24536861205166,67.45732636385017,459.5258873088452,0,Normal
23.44740763312967,405.7427779947476,75.95073604000137,538.0821743580532,0,Normal
21.231777939876114,416.9073045739866,70.0680593154525,500.90101564150353,1,Normal
21.014282620517488,410.14582758354885,63.63000156892884,522.3587655403928,0,Normal
21.76569908499416,413.14570017388166,71.64046322955586,505.8531734360009,0,Normal
21.613996065453463,408.84255284556747,66.72226986686667,492.40267528275467,1,Normal
22.003806834228126,379.8642130434128,72.9546671832595,502.0511270274511,0,Normal
21.90179172036114,376.5847130661479,71.85316799660008,545.2200025855931,0,Normal
23.347129767569243,392.93545082991477,74.41778649215806,473.07720017303575,0,Normal
22.45932259905221,431.032810563527,70.56109525116179,423.51953172644926,0,Normal
21.142203020867072,396.56693912145363,72.45744637853981,476.3940585646537,0,Normal
21.279495741542405,406.19118969517325,70.12826246932724,463.72737608985824,0,Normal
21.61181135234192,360.6538735495481,68.23103862918883,529.0404339349678,0,Normal
21.615798995229508,403.87483801336214,73.19726479541701,494.7281211252595,1,Normal
21.48525586318654,401.71816036833263,66.3085480872238,524.823532521483,1,Normal
20.898257981956405,346.5336208434719,69.89107833798259,500.95674746409003,0,Normal
22.290402137436153,405.8177788394158,68.29430328346291,500.2602812547671,1,Normal
21.54439549746119,366.98038886689534,72.52628220087377,504.91834859980077,0,Normal
21.048198540954957,385.49301670175845,67.15995806501704,544.4007285739906,0,Normal
22.48547519509269,419.8894402654989,68.77350222212503,505.59582723281846,0,Normal
22.84782199877329,403.14903053675465,70.13174050612749,533.275095493403,1,Normal
21.754362902199773,391.03099818060474,74.46316915604541,531.3549160525154,0,Normal
23.781486364518514,389.3184960130559,68.40245107851055,495.1012525575253,0,Normal
24.215520699031174,391.64015532733663,68.79732377521199,497.78196449593815,0,Normal
22.496890153361274,403.21777908981596,65.95539492189084,488.6659200250017,0,Normal
21.53118928080565,375.9871428520828,67.0510157087273,538.4953167733534,1,Normal
22.268953554376758,422.48834936293326,71.238943757246,471.76813950446,0,Normal
20.77555693475273,377.0487264224491,70.0962055275961,478.31024815667075,0,Normal
21.128136392434673,365.45884934320765,70.14430944460038,491.71267894475363,0,Normal
20.3173108615991,419.8230626389414,75.22364479462895,465.5554300954594,0,Normal
21.371535017498534,391.2615735188106,64.9831662604881,482.26115648872883,0,Normal
20.767479749808775,401.409191813182,76.95346493046902,534.0819857674206,0,Normal
22.624056731915687,413.09262034019,73.5348240416643,519.5421694452032,0,Normal
21.25084147440969,385.61126104210894,69.02262099737737,487.37779415444095,0,Normal
22.27662129151658,402.7429150470682,71.17369836055353,524.0848673575757,0,Normal
22.747906440723433,412.96429963177076,67.95146474725986,562.4572420603375,0,Normal
23.171342411508522,432.8646977174995,70.95769962832765,509.39335678585917,0,Normal
21.646575458688968,389.77882215002415,76.4495301957173,542.6107837829979,0,Normal
22.310637498939794,390.7410559928233,68.06113537524391,525.547664503911,0,Normal
22.342501500563504,411.2665323865066,69.30398317534495,491.1668909454305,1,Normal
23.27209138152218,404.17185928117675,67.72970133820637,505.91893909142357,0,Normal
22.783558079083946,397.2592848101034,68.2116591651352,515.7884740092329,0,Normal
23.303344988786712,431.8537996501717,68.79191790599315,477.65090768983663,0,Normal
20.335348541719384,366.35125461376845,66.71534323397813,421.722540339674,0,Normal
21.33572898992815,371.56509099084275,69.20916379955858,474.9777331136288,1,Normal
23.03181683422393,366.58236120489227,70.16269718754813,435.2557715464379,0,Normal
22.580701836897823,424.0335992199995,68.79055028408439,477.4563972007623,1,Normal
21.87495445427747,410.29446642440905,63.10271395235353,448.77666361257644,0,Normal
21.525950116639986,372.5850983226638,69.53704687788832,526.403261122251,1,Normal
22.78868454462893,397.53933217301545,69.85818513386653,464.5220749779886,1,Normal
20.020422928560876,399.4464881332206,75.69262508483047,516.3232426685965,1,Normal
22.792191185312735,355.8156076159284,70.08045616054132,522.9980618952042,0,Normal
22.090688266040814,403.76554255891426,72.80675821759797,521.0452632107056,1,Normal
21.511160482407735,376.44907875733384,68.72290087493178,443.94991447806285,0,Normal
22.502440901903146,414.1333709378201,73.89452301596201,533.6793318620657,0,Normal
21.613950917714885,377.061175084404,67.16637055799812,512.6101509815442,0,Normal
22.02901873472587,404.38319641042057,71.51496760335625,524.127972236073,0,Normal
21.953754199109643,425.89140465579703,72.52109614324492,554.8962880761105,0,Normal
22.744529923983464,419.4912016202645,72.08081837650347,523.829964113202,1,Normal
22.159181821183264,410.143297674343,76.49244943054151,464.5204210715166,1,Normal
20.090880348886724,398.3732884711651,68.24690602492045,519.5985032254647,0,Normal
20.607906197496778,369.99791525826305,74.24134993084398,454.89149318663095,0,Normal
20.915833796801074,391.2180831940105,73.46693536817665,498.11103143486895,0,Normal
22.45654466677858,395.47987661454187,70.14839922404211,484.9031360065951,0,Normal
22.556852421522755,394.0435531303349,75.51778312037467,500.3045162108455,0,Normal
23.670357184754206,369.32955515360726,69.5603255380964,454.71373484635984,1,Normal
20.985569589032437,408.6886948964774,70.06694966967771,458.16862770895324,1,Normal
23.309252969887815,376.38168655349426,69.98354908585223,486.51942754942644,0,Normal
20.06212133502322,430.9221788721131,66.1804429266832,493.3243067784607,1,Normal
22.01775795749112,402.9604237063739,72.28454210278514,487.2261476335584,0,Normal
22.245203400044694,419.58525256028906,71.81619442547682,543.5135749405763,0,Normal
22.24159025656943,419.17186280690686,69.68596204057643,512.7092637337288,0,Normal
21.690404482242954,441.55863283209663,75.28760364240206,511.88574379278145,0,Normal
22.11789559186045,403.63762010478104,68.68833982781446,488.5306297591396,0,Normal
20.764780429364702,392.1987750038012,64.81060775616677,458.24504480958495,0,Normal
22.86516148679642,392.58429617110164,75.70661791420461,499.8763764547708,0,Normal
22.24979043345344,429.92205282679606,73.03332792160894,554.2180989844984,0,Normal
22.362233413481867,373.59529168154734,71.87812498735475,506.7313888365246,1,Normal
21.720983538445918,382.43750843613634,68.98166389925544,533.3957728170568,1,Normal
21.672020375251165,404.7398352146293,71.02627480321101,537.1817266114857,0,Normal
22.524730894165266,396.9440509195501,66.21886511906426,516.7862377684404,0,Normal
23.58997384995741,419.3528891541001,69.32457104703197,506.6082191520211,0,Normal
20.60636890940077,373.2261352504116,67.28890737043666,470.36805557870986,0,Normal
20.55592982520611,398.661079847336,70.78564379114306,493.7465857536568,1,Normal
22.266205312388923,396.2597651496268,72.77040537551716,489.17314291437214,0,Normal
21.667799913645684,378.5551205866836,66.85712444147508,509.89986672338443,0,Normal
22.124105771672493,417.57320241265825,72.17473804230526,457.57800177604446,0,Normal
21.97621068540066,398.1643142074383,70.59924478116297,483.8812791304464,0,Normal
22.622009367853693,397.31850778305443,72.05155714487668,512.1204767034923,0,Normal
21.713836569780057,383.5059308546313,69.27332570391634,478.9365554120199,0,Normal
20.791788210100734,392.60268834429223,72.11204620800032,472.53170738648896,0,Normal
21.21014603890803,379.5674482215887,67.91258030605617,476.2575483355844,1,Normal
21.839548345105502,417.2753277072885,64.95324371043162,491.82771862702964,1,Normal
20.7450295311286,420.6563199351061,65.63820398399396,428.5792523670282,0,Normal
21.963146093249016,433.60123049604505,68.49170103648773,477.6152296201639,0,Normal
22.0607546557145,408.68106753842903,65.16242953668136,528.5825963503074,0,Normal
21.642196400128853,393.2156281337376,74.65111769516187,509.71635741219615,1,Normal
22.209222133791794,390.62073553808625,69.75150651175176,512.6011573469007,0,Normal
20.38572141913769,409.8129608748064,72.75781774219928,445.169265022584,0,Normal
21.04681566143676,404.0172710912183,72.36120506652773,487.57403065832375,1,Normal
20.857301113696394,396.5158370731624,70.01925142527094,496.5236284231619,0,Normal
22.879856737947424,394.75842846248383,80.6095949646201,513.9308482943882,0,Normal
24.306164002580633,423.42380841544986,78.7829357076065,533.3256655368646,0,Normal
21.119180420027725,391.36305312365914,74.17567743621046,528.6417774740064,0,Normal
21.764757763032563,426.93351853672084,67.28443418262466,482.43875099081214,0,Normal
21.30657075738452,403.6427238800041,74.29890058780369,483.1255338632587,0,Normal
22.221225240807943,392.64238366834763,64.75440267563467,542.36047967184,0,Normal
21.391591350579844,384.29461509381815,74.19023925404541,489.1978825313917,0,Normal
22.28277987674719,396.90950540134503,62.331634655747024,467.5221589673884,1,Normal
22.665026616721587,410.0673134110312,69.04313039158866,493.7860442599087,0,Normal
20.776175062109242,392.4597408321201,73.62737270458697,540.4807936785745,0,Normal
22.271514315524968,417.0067110596088,71.1555999345526,472.8538646947969,0,Normal
20.205943976780954,391.4608232714326,65.56427499249669,487.1336042067892,0,Normal
21.743466035559546,397.50430835217736,70.51089604880528,474.0946730257225,0,Normal
21.67631957451923,374.26611195017006,71.1568717399224,528.6918298617701,0,Normal
21.770862949484908,411.18953673608723,70.61435634035462,508.63562190349,1,Normal
21.687939543608785,394.6564861286087,68.77815983211606,527.7764073308144,0,Normal
21.505072879433612,431.5774101467178,72.56524434825411,546.9505664466598,0,Normal
21.734217821605114,414.0962003453657,73.4347347619779,454.6369466306818,0,Normal
22.23813769177685,401.6899954745529,69.53742979596247,477.22545882921406,0,Normal
22.26625720738775,424.50352042053817,74.55896450192431,486.99434249621345,0,Normal
22.115199344699633,408.1021769884421,69.53121781670026,502.0651507887184,1,Normal
21.426402576353524,420.16520241709543,68.53055693417987,515.1769282339718,0,Normal
23.080336648254782,382.75257000685446,74.07073008226861,485.25639117347987,0,Normal
23.5253550836582,409.22377716482237,73.96126906893168,479.24175414135493,0,Normal
20.71158568495475,410.0544372120602,68.13967359790541,528.6997829666545,1,Normal
22.16426915594992,369.1051786955754,67.70424731308219,516.3829256097488,1,Normal
21.531858067475508,430.1325092817939,75.29315470042789,509.4764534404771,0,Normal
22.925598052894998,376.7933548459057,69.69201411572556,435.6272310965643,0,Normal
21.987405798791492,374.02075270801794,70.00985720324826,536.2002949540716,1,Normal
22.053177947903137,343.0262893837249,69.24325768795619,505.51907422957964,1,Normal
22.494967823391445,409.477118796536,73.96483251173206,495.140624481316,0,Normal
21.702461041469743,367.1386914617064,76.43251449256736,475.420020749745,0,Normal
23.677481077398,389.66161027286046,70.20995988788826,481.0125684183295,0,Normal
22.50973972831655,416.7573677494643,77.25316617025345,473.2725773132616,0,Normal
22.93160749497483,403.8410581938579,68.33647735234446,440.0727537542347,1,Normal
21.779444404035868,387.5260547877548,69.15159389071316,475.47434597267437,1,Normal
21.877144338414062,368.1864097835107,72.01926278056052,452.02886308750465,1,Normal
22.811624859564006,397.84774229177,67.54902781064999,498.1859809635298,0,Normal
22.711182268259584,417.1055052730611,71.98063695834789,465.47717398874244,0,Normal
20.751331467667374,414.01672893505383,68.44451596009071,521.8980226733479,0,Normal
22.12763259648282,435.73561671815037,65.36762325999433,450.0703792444422,1,Normal
22.473837945566427,386.9308285333939,64.77249093462851,535.8423484759381,0,Normal
21.869699375003304,373.6593261257155,69.02862902685598,525.0984468982853,1,Normal
22.378927565683327,406.1990195768884,71.25283508749358,468.01292841148967,0,Normal
21.912005752154304,404.2284245708008,65.91643076392465,497.1719855674069,0,Normal
19.753249056044357,399.90280774432165,70.53577426748703,474.3686648541461,1,Normal
20.689108560027833,385.0720398047171,70.54426516018385,517.3579803652303,1,Normal
22.97498443419282,346.932417996351,69.4970738027316,553.9957046946053,1,Normal
21.75561974957767,379.8677347569664,67.22125905457298,535.4319203332046,0,Normal
22.189690995242433,411.1413693259015,70.72071077245094,479.36815634157887,1,Normal
21.9963431970088,405.67927196802515,69.57299248494677,503.4390384458309,0,Normal
21.17470170117136,419.3052800117212,72.94523002369449,545.6678697170867,0,Normal
21.532921528176942,406.90363818064924,66.12158043980499,515.7281229721505,1,Normal
22.32894947683817,414.720344851666,70.34189479994009,530.3033818966579,0,Normal
22.43099613569718,415.29464042021505,66.18447075006554,519.536856552723,0,Normal
24.188409470480316,400.40950340656997,69.28877802910372,502.2877471887126,0,Normal
21.52225782122239,400.5499750746567,66.71476003489401,497.9160339575447,0,Normal
23.67063915832589,341.8227513545635,67.24816230056763,463.6728829374934,1,Normal
21.139585117099465,386.8683183327572,69.98846155168417,477.0255590017916,1,Normal
22.48860019374536,387.73194547858014,68.30312110105966,472.94585059383274,0,Normal
22.177872619531836,397.82392543718015,74.40008450060233,489.459608781662,0,Normal
21.874134448824815,381.3932233071379,73.53749438929707,502.9864406635608,1,Normal
21.994341548137292,418.75128027516456,72.41425683296144,496.76197698106085,0,Normal
21.37738500809411,382.36980070650964,72.35486638268486,506.4759141895575,0,Normal
22.903904555463846,422.0486528323444,70.39079171339297,519.9270561713989,0,Normal
21.157384959411093,380.77689929474764,73.91438808080936,487.53242973629665,0,Normal
22.317525920314893,387.924404080537,69.11787164748004,522.139899115275,0,Normal
22.75585833357738,386.4037529384691,76.35811580943381,534.1450065246952,0,Normal
23.38420309338772,390.0753198132838,67.17342554057139,512.454456969831,0,Normal
22.97176946889798,423.57275892083186,66.6135232214269,483.6641678812899,0,Normal
22.572429446397724,393.4583074414598,65.8150774961677,528.4003366441882,0,Normal
21.362268036850008,393.96688408784127,66.3374000822804,514.4794433067274,1,Normal
21.214224847693586,385.1640674367911,65.11193250341115,518.5647287375226,0,Normal
20.86142111487032,394.8041305183615,70.64228957613767,546.0551448185929,0,Normal
20.765734430573254,404.3289701898688,72.56146565760666,521.2832805040407,0,Normal
21.998595961855656,395.6967825360995,70.10241223333334,547.2281316046917,0,Normal
21.272583297633478,396.99416642958624,65.8441272736656,495.5450839931611,1,Normal
23.1992256344896,420.32060787209025,68.5909615518437,487.0571385841997,0,Normal
21.42103840843957,405.4729890508203,72.52445785085233,534.4678720766955,0,Normal
22.094255837371684,376.9823035852291,68.97421366490903,470.4276178533232,0,Normal
21.735356231559827,398.29469518734817,67.60485590984635,556.6522817091366,0,Normal
20.59614256261585,389.23299637099905,65.4586470091975,539.0572214254024,0,Normal
23.08944083158032,410.42051915082703,68.7317687787582,502.6284506485988,0,Normal
22.695482084644993,402.05879614767866,67.89231213713703,536.0382090411193,0,Normal
22.810522088923047,422.60621620673976,69.74088053546676,519.8699998473171,0,Normal
22.594946660248954,385.1991743455005,71.42913820803952,461.2990464224837,1,Normal
21.24051496500488,396.1515967544038,69.15258606296199,475.5112652439372,0,Normal
21.259951034763223,378.71771691712695,70.554421589157,508.5724178844832,0,Normal
22.451987641193117,399.1639413349362,71.41601544852381,504.78630742337424,1,Normal
23.5429195659842,369.26837966626414,66.31057314560123,539.2438577856057,0,Normal
22.3859788978432,406.4296913170012,75.65812389134483,509.0617252198242,0,Normal
22.978466676850974,398.8908082933829,67.77571717744827,461.9384585429483,0,Normal
