VOLT_A,CURR_A,TEMP_GEN,FREQ,BREAKER,Normal/Attack
231.2675537618642,45.08591282769195,69.91291527385685,50.01387579294409,0,Normal
230.827598194903,44.640873603935944,71.879874549421,50.01600939274609,0,Normal
229.62942468224458,48.13389558333686,70.52075612035871,49.99308323589918,0,Normal
229.74035860053314,51.74821274952159,69.67219354012347,49.981128829943486,1,Normal
230.08762294395822,51.49062077152279,68.57398188287955,50.157888564152216,0,Normal
229.705995996743,53.20931436495155,70.39387321816474,50.04533936364662,0,Normal
231.92775823358983,46.400907414904076,70.82932377258287,50.02065737379763,0,Normal
234.4210460031827,43.05156841109337,69.36834847548636,49.98833957508968,0,Normal
228.88501642998432,52.57404258590643,70.29120275513803,49.977439058652806,1,Normal
227.26039404084185,47.5154111811043,69.63642670508497,49.99345997031365,0,Normal
229.82343590329748,43.94453640683409,69.815967600801,50.01464144217933,0,Normal
235.15941867530864,50.43519123787814,67.51217794243767,49.90597822279685,0,Normal
228.39265086406053,52.37952706465603,69.77821859628386,49.921530520231265,0,Normal
233.27823361088812,49.63382860363617,70.96936930240805,49.96815588055305,0,Normal
233.3554016281529,48.626454841452535,69.36859744443345,50.01035697183893,0,Normal
228.892823516584,49.52191330356228,70.05252636821531,49.98803634264241,0,Normal
231.13796615837055,48.888251712797654,69.24404929330808,50.073906061304974,1,Normal
233.25679324625708,45.9558586641795,70.36044167629278,49.92588016065021,0,Normal
229.24174451802503,47.85595796902871,69.78347680246382,49.96243272651983,0,Normal
229.59283927979527,51.563839715041446,69.060758459318,50.07600458704955,0,Normal
228.8366381721027,50.9650356241295,71.33255146766513,50.006555966233755,0,Normal
227.97048653861427,50.50417941790046,70.92893201353222,50.04424212914006,0,Normal
228.70144490986797,47.01455455443986,69.39509323607183,50.10256234716347,0,Normal
227.5521194664755,49.455490513593,70.49778830941777,49.965309779104906,0,Normal
230.06816693651845,43.46880486067143,70.53741200282037,49.9950342831104,0,Normal
228.46005353788271,50.535429991656166,70.64230123501117,49.986378654953455,0,Normal
230.4675718235815,54.286573123440704,68.30574410400492,49.90227034977583,0,Normal
226.88820870759275,45.57760360387368,71.00660654103262,49.9844801598122,0,Normal
230.6617604644289,48.242216980046734,69.43030103707427,50.04405310936903,1,Normal
231.66705792321784,50.98732033613039,69.64217206655873,50.027029477090615,0,Normal
226.0125287148571,53.75852790328245,72.6378817522602,50.0309541584694,0,Normal
230.74811313969514,48.65532615109955,70.301873380721,49.98122455096802,0,Normal
232.4553379849466,47.92324901220231,69.61367752455283,49.96719513819972,0,Normal
227.5807179626176,44.09323057275175,67.7947056272441,50.06346278359493,0,Normal
233.3451447736754,50.31031438792432,71.38976413394636,49.975134142682116,0,Normal
230.83803801873208,56.126228120431236,68.6547903291914,50.014704101939664,0,Normal
228.58997628848317,50.83207538589403,68.9965610965005,50.00816673403388,0,Normal
229.8884618446846,49.93316306244886,69.66864770091215,50.07308585081286,0,Normal
231.11665382504344,50.966246932300955,71.4164117917003,50.04857061788362,0,Normal
230.15201078282482,49.96672398815419,70.77323998666576,49.93523706896664,0,Normal
231.07751198489274,47.56095688321961,69.84216249015974,49.940622341661246,0,Normal
228.15865281384126,52.46983974703311,70.30829206363882,50.02894549090345,0,Normal
230.33872164807215,50.677284569335264,69.3996143071289,49.99678311763104,0,Normal
227.17257100619003,50.052839755800974,70.13965368956535,49.977241410802314,1,Normal
229.7775478773026,47.07390191816525,70.07333674477813,50.050781394199724,0,Normal
228.19218471707043,53.91052379580428,70.96876989568135,50.00937296910445,0,Normal
228.52894011482047,51.99410823599933,70.96717812243895,50.00262286934447,0,Normal
232.47218635042088,48.34123748789809,70.49397738220564,50.038991432037754,0,Normal
232.18262024118854,53.00547456104581,69.6376524424539,49.981244550252825,0,Normal
231.21827624181435,48.507287484844376,70.74182229439013,50.07842594927363,0,Normal
227.81537447065483,47.65398952246689,69.90803153379696,49.96059761883835,0,Normal
229.3671831006104,47.72089064755914,68.91808563128687,50.032846453317106,0,Normal
232.42619539995837,44.68679434073573,69.59671220808906,50.07169164193299,0,Normal
230.28343382727982,51.41462714125462,70.08452698378433,49.931135225536394,0,Normal
234.6386590799634,44.50656536498495,70.91021578366474,49.98283324120738,0,Normal
230.78663567878874,46.314668506202715,69.81647182784285,50.05711036964428,1,Normal
230.38409823298005,43.7732359727644,68.79080128876039,50.05786222738655,0,Normal
229.381767071595,49.74179092162732,70.05674168329682,49.99142521998059,0,Normal
230.26708180956456,49.54903861918439,70.11345604005655,49.96326644531616,0,Normal
229.6950603272389,49.01991136044091,70.18583762890275,50.04779679111654,0,Normal
231.4162173533772,46.87226691598827,70.91987151595443,50.05917745512908,1,Normal
231.91340463358918,46.48329873969008,71.0189232400899,49.94176683257438,0,Normal
228.4280210789841,51.393109590639725,69.40578912761833,49.93980431755168,1,Normal
227.33753409288445,48.348344204874536,69.38385654195106,50.01126283409918,0,Normal
226.3275892537934,50.949074964608435,68.95980128904452,50.031468031671444,1,Normal
231.0159826538251,47.34425394162733,70.69881567028048,49.9850465457385,0,Normal
227.79326678765224,50.54318822831325,71.44882010833771,50.03396469099912,0,Normal
225.69421881409502,53.90983411194819,69.68491807209108,49.964493169658134,0,Normal
230.77715720906193,51.75849740117835,69.758569435275,49.894265320046316,0,Normal
234.98599903486559,48.76275854535056,71.46678255689898,49.97880494638337,0,Normal
229.9878581769202,50.77159691106778,70.50555785321501,50.00316160732565,0,Normal
231.67698154890329,49.278004476409365,70.43623570480105,49.98620800200518,0,Normal
230.16365871709513,50.02364055408418,68.80908349402627,49.942069836817026,1,Normal
229.80222069361773,49.02316684355449,70.67872806927942,49.90921755120606,0,Normal
231.83815296597552,49.50699438234383,69.07086365949024,49.9742955597816,0,Normal
229.4194509116227,50.63628005922253,68.86597981406504,50.044882788582484,0,Normal
230.5347846281438,47.019923901254145,69.65322842323329,50.062809871970686,1,Normal
230.64339561239203,46.952363519030065,69.41420727655131,50.059385669206925,1,Normal
228.6638190927139,45.83437233850637,69.77840030561497,49.95920452324257,0,Normal
231.98408469907304,45.19918668648887,68.55901836547508,49.94231468381848,0,Normal
229.65008048660917,46.34815192333856,70.95881630646767,50.02483173074899,0,Normal
228.4885096810143,50.47838752041239,71.12768629451642,50.0317550005799,0,Normal
231.0730196871408,47.321637453524346,68.05265752585919,50.020008480260024,0,Normal
228.2030640364179,51.54084339269329,70.97845780566655,49.89929683628811,0,Normal
230.05636231473827,50.10414124625768,69.18947137017837,49.95665577075582,0,Normal
229.9817620067116,44.09448735968584,70.85697553698279,49.9985155604857,0,Normal
232.17179113166316,51.96492675266507,69.93155350733359,50.02436090973152,0,Normal
230.94939646575992,52.43239593677513,70.028775564081,50.03836536813012,0,Normal
229.9499460825097,47.01841197549544,69.81490235057878,50.0072126761141,0,Normal
231.63553259840057,51.26057462868498,71.21212920423349,50.01653919032691,0,Normal
232.78041509803464,47.430505287772405,68.76041198747497,50.00424327291805,0,Normal
231.11562061270374,50.293011130245006,70.607840338735,50.034280968710924,0,Normal
230.02070523968675,46.2065047791351,71.10133016488955,50.015643282574544,0,Normal
227.37632753529968,44.620680642396266,70.7163400805404,50.00328688300237,0,Normal
227.86977267384924,48.85154843116109,72.32469891432342,49.98658156004313,1,Normal
229.38955059129066,49.62881316117549,69.4710532372753,50.00406457125212,0,Normal
228.78097559568144,48.80696091915619,70.95730482259353,50.02422956894196,0,Normal
229.62605739402912,46.44790832533232,69.89390936465858,50.013373769444904,0,Normal
230.1132998497942,48.80030281360659,71.23340607635267,50.01904132091726,0,Normal
231.05938550871346,50.8078842577422,69.99231100427863,50.06713609306756,0,Normal
229.85900244388182,49.86532090963239,69.61212421813752,50.01325819613733,0,Normal
230.9730032876524,50.54750309179764,71.30607220387162,49.96755007397634,0,Normal
230.12894882962024,47.9896543986373,69.50843806098106,50.04418033929971,0,Normal
226.04906686729225,53.51515374414848,68.58727424109945,49.93169008311656,0,Normal
228.1213292123625,46.47147999033566,69.48315311682617,49.94592933096303,0,Normal
229.71182488855678,51.462680891260156,70.61903294658853,50.016792363236,0,Normal
227.58061051431778,53.54567327887988,71.3920387515871,50.02581983338933,1,Normal
231.19985745999242,51.442724278246686,70.11112937529651,49.9377474388248,0,Normal
233.0615016646874,49.39242731880551,71.31819706723402,49.980859125950666,0,Normal
232.43752370339465,48.41510886001106,68.6418250785224,49.96969580838902,0,Normal
229.57311425813958,53.10826295313877,69.5567365351821,49.97566618385592,0,Normal
232.98145227369992,45.73107522421498,69.7114248828459,50.047179888813645,0,Normal
230.29733491440422,47.08962721886107,69.88544057252749,50.035325273177364,0,Normal
229.3258280577639,48.807326703524836,70.0840943882502,49.99904389100732,0,Normal
228.77319467291812,53.71296127253599,70.69091095739219,49.97270190364426,0,Normal
229.39506062702375,51.13930290812269,69.55519316182951,49.93251751648899,1,Normal
229.22364636291755,47.095862724469264,70.13902868695313,50.0710092469391,0,Normal
230.340832444751,49.06907688384529,69.95487710967595,50.02960569501425,0,Normal
230.32114796209973,48.15703056771112,69.07411009610885,49.964666544796344,0,Normal
230.00609204030684,47.8706330232994,69.88633331091856,50.03597997488124,1,Normal
230.8738763394927,52.93666867567034,69.85634047010288,49.996488818971265,0,Normal
232.3812925495727,45.88477061220948,69.83491943499695,49.985644524756886,1,Normal
231.89910827088264,54.82634256720312,70.03175945658145,50.02176057641448,0,Normal
227.0302040631002,52.48468907055387,70.07567354061338,49.96292508750437,0,Normal
224.8921577301961,53.272585011811096,69.56770482089267,49.982812174024495,0,Normal
231.86863982247854,48.611181463924225,71.27271473397127,50.006073053209974,0,Normal
227.26624260316916,49.55017784276267,68.83051937079698,49.97502744035574,1,Normal
229.55046919621464,45.70054455642587,69.2790298915301,50.03345426051337,0,Normal
227.6597739478813,48.42601277879959,72.77996362422356,50.093453325183916,1,Normal
226.39603912483997,51.480964542929456,68.96200864501077,49.962285093369644,0,Normal
231.08292545640958,53.88818918534419,68.64624532529024,49.916743735184795,0,Normal
231.51831032060528,46.678529549592646,70.73447674500122,49.89991299162619,0,Normal
228.84697919854656,48.903482189044205,67.92288014622612,49.99247659292525,0,Normal
224.8179154157102,49.546102339302436,69.76472609002757,49.966841770493694,0,Normal
228.90751110349504,45.81263239342255,72.14582492507648,50.010393025053354,0,Normal
230.7836080108051,51.7740477252752,68.4550640778466,50.006629883601306,0,Normal
227.04217686245175,47.828029004772176,68.01803551426129,49.919839157669294,0,Normal
230.3667198395583,49.413828946468925,68.5008187980423,49.90925580852593,0,Normal
229.969380301654,48.64415188426437,70.89835956834699,50.014796662017304,0,Normal
231.15858299920217,47.63198448284098,71.12477671998582,50.006771441736,0,Normal
230.2391607368283,49.978865043558336,69.4874112030215,49.97870910008167,0,Normal
228.05386211823688,49.35317126429593,70.68321240400107,49.917142820743386,0,Normal
232.393143003329,48.884426353164,71.390255327512,50.02356956313825,0,Normal
229.68294085394606,47.81461513495897,71.78734641442982,50.063594977271194,0,Normal
229.94539092098015,50.95857401234887,69.75366471882015,50.01389912201095,0,Normal
228.13346408185362,54.96085180547686,67.69852828233002,49.95762630547175,0,Normal
229.113435497617,50.41966169851738,69.17912107759031,50.00222760827856,0,Normal
228.2303945719462,52.988354644733384,69.57319580506474,49.931694295953314,0,Normal
229.65410788015316,45.829334224539615,69.74106120342161,50.05289803569194,0,Normal
233.4234169602847,50.47328431788131,69.81214059899128,50.00409221672648,0,Normal
227.2561977141373,46.7078950430868,71.11889459793066,49.91159215441234,0,Normal
226.77287720424653,45.569225217404295,71.27442842668758,49.98496628197782,0,Normal
232.94234065498722,47.78188577762289,69.82832634607522,50.02316507551171,0,Normal
229.58135264569626,53.57569800324072,71.09848487605181,49.98334761895122,0,Normal
228.66185452268016,52.85004748600894,70.35766136663109,49.98620521392799,0,Normal
232.07980937479215,50.729014166163196,70.06450597286258,49.938779889647634,0,Normal
228.78876892052628,45.401898320330204,70.90654415710996,50.02832704935408,0,Normal
233.65201942709388,49.41115804583619,70.07225204823791,49.967576539999044,0,Normal
231.35585174267854,50.905100026705206,72.05781117709776,49.89217773114975,1,Normal
229.0241771837086,50.52660868873579,68.56158883320543,49.98143713146648,0,Normal
234.31461642653102,44.46861924955776,69.48482910090799,50.04905748577852,0,Normal
228.78857015399333,47.329046455940386,69.87348110304605,49.98065352767,0,Normal
231.4841907440186,49.80776670755385,70.439452690458,50.08689924925618,0,Normal
230.59858516081297,51.60887272855157,71.2679604871031,50.02144839742743,0,Normal
232.60348257879758,43.41161653670016,69.97560143276384,50.016937908114016,0,Normal
233.1230223934537,49.513628073560426,68.5777703504938,49.99358008670412,0,Normal
230.06400829813154,50.429146309636856,70.842513896455,49.996585689611784,0,Normal
228.49316425930763,52.54883596554864,70.75495876614197,49.98682881824403,0,Normal
230.91994428587824,52.07857275271231,68.0581413406206,49.984886530395876,0,Normal
228.64456926049579,51.747713956426416,69.9961958663292,50.02654335810336,1,Normal
234.02677449505325,47.6001784798942,68.4098581693197,49.95320843851047,0,Normal
230.27307066216548,44.27599358863008,69.33534890249794,49.94620530856379,1,Normal
229.2693568973758,48.8208417288158,69.0971910730372,49.94384024745623,0,Normal
230.3693606117298,53.00489547562568,70.80926469824199,50.10228272738386,0,Normal
227.3057474209406,54.18036358257329,70.11683017417218,50.02651714508353,0,Normal
228.0567719229787,52.131647306893356,68.71440899924397,50.015224610084005,0,Normal
232.40082781588885,51.2880224684052,70.88006596295735,49.947124266485325,1,Normal
228.6862114420572,51.1389189451579,68.56619417607159,50.03116711503374,0,Normal
227.90617803463613,48.33164375971766,70.33011379047095,49.994171432677334,0,Normal
231.07330550505458,49.60981911933914,69.18598933070844,50.01070844705659,0,Normal
232.371408309326,55.00720857747899,69.63432291746948,49.951168984206824,0,Normal
231.43790662133014,47.17232598262437,70.50427074803838,50.008013442870876,0,Normal
231.99209537161164,54.844336372129554,70.52144939905953,49.97880832308967,0,Normal
228.48640982286108,49.03391553652382,71.33696907355596,49.96171944214849,1,Normal
227.1563786665163,53.97629632728523,69.91774630032855,50.03670531679036,0,Normal
233.00266730391098,45.77955497150739,70.30645086296335,49.9231146095735,0,Normal
229.35464032231573,51.75771260349395,69.56226267759567,50.02823881321571,0,Normal
229.4983339670899,47.78968959215713,70.1819898826228,50.03422430667765,0,Normal
232.6563882836981,45.75419842422744,70.43948604800852,49.956017816222435,0,Normal
231.11246001880133,50.65560212723284,69.90169015254563,49.958983576943375,0,Normal
230.91177554416322,53.02841536578791,68.19624951590751,49.98884871593668,0,Normal
234.33000468980217,47.46517568421951,70.3314708963309,50.01410181052311,0,Normal
228.71296353923972,45.5029521186248,70.36456147735545,49.99235725040929,1,Normal
231.8556802561625,49.72446570699513,69.31982652365205,50.02167812300959,0,Normal
230.11402624979416,49.73769401366846,68.71561296392748,50.08814898262687,0,Normal
230.5371845577265,51.644958882663495,71.47587915050397,49.97461416154251,0,Normal
233.05693685282506,52.848783714093464,70.49144551089441,49.91424100146483,0,Normal
231.01567151257925,49.82175445618252,69.7709189690783,50.04129617915153,0,Normal
231.07659215809926,55.56650994438279,68.86296711685252,50.08416572879638,0,Normal
232.1450146746196,50.67270423360588,69.17818517157865,50.01963841815255,0,Normal
229.27009454091424,48.9607204819793,71.30259039678623,49.94561256623231,1,Normal
228.321580665322,45.165297922691515,70.13766194086804,49.99380538183824,0,Normal
227.91038161195794,49.2120214390515,69.4494129329993,49.94407382578942,0,Normal
226.067286821248,48.990839163766594,70.50968923122466,50.032142774698144,1,Normal
234.11241425988064,52.88091438884441,69.18560181255367,49.93243547986508,0,Normal
227.79358326855663,51.38745087220056,71.50084303028038,49.98499356065859,0,Normal
229.55749275282847,46.461892635102146,71.35280053489673,49.9497831086853,0,Normal
229.44637340022217,50.516763159233115,69.53342592879723,50.006341234256745,1,Normal
230.6148133956182,52.01459351518716,69.37132975296915,49.981682916143114,0,Normal
231.63147442507858,54.584094078163496,67.38186680130772,50.00883810516251,0,Normal
231.7209469767195,52.66251190224218,68.51841922844864,50.00111752774832,0,Normal
228.83384512286213,52.282539962934436,68.66053022504224,49.950667048613795,0,Normal
229.66575657242717,50.18025798384549,70.13519034098739,50.03134385317645,0,Normal
230.5651599009766,51.164936016270346,69.67376629555864,49.99756171740784,0,Normal
229.5026177476329,53.74851470211848,68.65466451258476,49.9505735496067,0,Normal
233.21469115204,46.00166780756105,69.71883595753545,50.11204632781029,0,Normal
230.9819499032765,48.95168201834913,70.50533714764735,50.02382150833586,0,Normal
231.46975557209964,47.68229375373128,70.52783934991558,49.99233697233004,0,Normal
231.32576253733484,51.137459356178375,68.10032971914111,50.07076022633509,0,Normal
232.34694771497064,53.69066652695236,69.87173651951618,50.09209078046933,0,Normal
230.3620431174074,48.20907713983678,68.61665922302839,49.992732528884304,0,Normal
227.4063361040883,42.82908689759169,70.90172869714027,50.01736987432174,0,Normal
230.79937590350528,48.76333776492659,70.7841464163535,49.95059985909985,0,Normal
228.69728621241634,52.74042119605222,69.10197277367554,49.9926403624616,0,Normal
228.9427666365005,51.612889708849636,69.2339547975996,49.99004687231201,0,Normal
231.17272803751018,51.28455874343173,69.53873294950169,50.009241351681084,0,Normal
232.47656614286728,49.16002009437656,67.74720660526866,50.01663802393185,0,Normal
230.0425431534721,46.16290779134064,70.33596817344058,50.0279914224414,0,Normal
230.61766602519793,51.5458829648734,69.72715545365988,50.011882132814996,1,Normal
233.4044298892705,47.497154569896125,70.97017508256786,49.93946286866854,0,Normal
230.48150635897713,56.55229020014137,68.90159078203745,49.953076644712944,0,Normal
235.20336622836078,51.71152162506355,69.38087705175006,49.97267961902681,0,Normal
231.1310192912631,48.25805509233815,68.49347474196088,49.98588797040384,0,Normal
226.47847448168835,48.16584425783412,68.99570943650575,50.05253871452361,0,Normal
231.50668324220908,49.72116738015924,68.81801800393178,49.94185305065736,0,Normal
230.76231676976556,49.28149423393475,70.99597367884644,49.982129247591466,0,Normal
232.57950550816548,53.350501326589864,69.30173815124861,50.047650474910704,0,Normal
231.34636270253992,50.55924850923214,70.12417568474461,49.98500612627517,0,Normal
229.72308803203245,47.805104783274416,69.6192365961382,50.02302078249214,0,Normal
227.55140352742126,55.67132205546735,68.73053473398718,49.993022897853606,0,Normal
229.58195348542796,50.14792499456067,69.83169957682836,50.012839162866236,0,Normal
228.2989590915814,52.30651902790669,70.59910333186359,49.988576372809526,0,Normal
228.83895310039054,48.17532047766572,68.79224060745665,50.033353273636415,0,Normal
231.17715680884123,51.08934688323357,70.80911279073138,49.92274717962968,0,Normal
233.33980900870282,50.933329973429586,69.1502790785223,49.98183439958057,0,Normal
230.78934305964597,44.331052123711544,69.51701607392715,50.01482863383472,0,Normal
227.60823387592964,56.04582533138192,70.53068312301005,50.02668476240031,0,Normal
230.88920533644028,53.871933382767644,69.3365638427805,50.074647631137694,0,Normal
232.3932629732913,48.80841405156204,70.03757485933586,49.98044876665672,0,Normal
228.78043419136122,46.693190778632435,69.68530917121191,50.073974088093046,0,Normal
229.73196566665416,51.042684841410654,70.12936800670381,49.967048808667016,0,Normal
230.0293763894584,50.26009309824319,67.6192608944765,50.066432320577235,0,Normal
228.43020337383552,51.06700684568969,68.17031818479192,50.04087335633492,0,Normal
231.29656086768773,50.57473218858227,70.61596700604684,49.95432707101839,0,Normal
229.75810370278444,51.51872296791778,71.03718140564905,50.01535196186259,0,Normal
230.83906488781406,54.34191709817542,69.08951329646848,49.99743820822339,0,Normal
228.2250156443958,51.70430961538594,69.75597164782887,50.03127922968375,0,Normal
229.12508339935317,46.85103350327017,70.2947192529023,49.98883642057834,0,Normal
231.44476271565554,54.08768855813736,70.6932176016587,49.984637688716916,0,Normal
229.25433369581646,54.92184369046486,67.97232272832915,50.06845472913814,0,Normal
233.4539277024668,59.45617020353625,69.11395975302162,49.99506395527722,0,Normal
229.2007276287708,46.62951790028121,69.66742062015012,50.04132111620959,0,Normal
230.44936945150377,50.72864603945082,70.70314019723605,49.98873242574779,0,Normal
231.86518166374617,43.75370389043304,72.49843048372149,50.083333162961374,0,Normal
227.16326853413395,51.659447469137625,69.77199427319029,49.966083268533225,0,Normal
226.47838237603844,48.355399105499686,68.593022537896,49.96929282343764,0,Normal
226.9486873708598,55.77033738447486,70.4022680772013,50.076225859055796,0,Normal
232.52516820685437,47.67615508994425,71.32099578954072,49.97775268045524,0,Normal
228.8962837082151,44.932450886098216,70.1080141209795,50.08005371530822,0,Normal
235.1163985713365,48.58620877789244,69.0933514548457,50.04459202897974,0,Normal
228.87150480268522,44.07353668634859,70.95799394148001,49.99226751467196,0,Normal
230.36910260639408,52.25329836352193,70.66354561849843,49.909335326399145,0,Normal
233.08421990513574,43.80475086123104,68.97391915580438,49.99903408478641,0,Normal
234.01218577631823,50.08537274354948,70.38142561753435,50.005081502676674,0,Normal
234.1230071532728,43.76656454043141,70.99726556765887,50.05836088666522,0,Normal
232.41673246118629,49.039106586390076,71.18189004255889,50.079422358812,0,Normal
232.04812505162292,54.9301344674136,69.93355102469054,49.96575064104281,0,Normal
231.18505389840237,51.08194367430738,69.64192055382068,50.040059088199406,0,Normal
231.55672215233326,47.4095191851052,71.22727382208126,50.03827010780067,0,Normal
228.89762856734293,49.90638953318275,68.78983949701912,50.053670635120525,0,Normal
228.36360223315538,50.05405061613334,70.43857929092101,50.02493449560678,0,Normal
229.9932510851781,51.41789103753022,68.62997337263558,49.90287511545191,0,Normal
229.65963075495014,45.89942491015752,71.0653762722596,49.99222887837361,0,Normal
229.09354390134544,51.77770182154199,69.74195448438884,49.94221462125415,0,Normal
231.39277489491343,41.886825105191676,71.26858323564747,49.989869711354096,1,Normal
231.91061041714102,48.11034634290857,70.49141275635553,50.04900021180669,0,Normal
230.1768137725837,48.53517847264536,68.77677976993807,50.01525754179375,0,Normal
232.95506016211053,51.89998047821371,71.42462773207724,50.05740454331987,0,Normal
227.716621771733,50.06789255803061,71.55124526642773,50.017087696035674,0,Normal
229.61268108144057,45.78331083843114,70.88228649259922,49.93508370301655,0,Normal
228.5663553587944,47.045020622548954,69.23841213496378,49.87395764967136,0,Normal
226.26692676585387,50.59604002864222,69.69398604564259,50.00744043808398,0,Normal
229.8346386283146,49.76279797440633,70.14542721740575,49.98930367668244,0,Normal
229.75650498323344,48.26262767109276,69.29628960066857,49.95115271303091,0,Normal
233.02689948648427,48.557498631464064,71.69234657246321,49.91496863751743,0,Normal
231.26162336910954,52.088503991477864,70.14432647172603,49.96326283932636,0,Normal
227.9516263513416,48.446922281392354,67.29665195289265,49.990275425756764,0,Normal
233.70818513266838,49.73572626791278,70.33935581275622,50.033293891185316,1,Normal
232.4420673910507,56.50980976424163,69.65184260318269,50.0094315540784,0,Normal
231.16419540693724,45.72895208934823,69.92507344388156,50.08040336235864,0,Normal
229.54703180230032,44.444471805276024,69.6313806342143,49.94821979719773,0,Normal
228.08112152655303,52.35076899439582,70.80704641660668,50.044052944602875,0,Normal
229.2555864478579,47.96407081611769,71.11968777855338,50.002364937156436,0,Normal
232.17749723940838,49.04528741677214,70.28305316225865,50.03473345620593,0,Normal
233.7691726118692,47.656530865606655,69.66068881286184,49.97817425683672,0,Normal
233.08648705654437,49.22059957769746,69.95866279519083,50.05358401869453,0,Normal
229.02230115642746,54.79561433628902,70.01959961657762,50.01476123791726,0,Normal
227.76076513342198,52.406385375854356,69.19756996013517,49.966027750754115,0,Normal
230.28177249382242,52.58667053566093,70.57892864857124,49.99939879855434,0,Normal
226.4631212688743,45.75131883262206,70.46004232386046,49.98802220705314,0,Normal
230.64633542836955,46.546538790341394,71.54044123977667,50.02445891753189,0,Normal
229.70479482740265,41.482764021543716,71.25534978028847,49.941011162531275,0,Normal
229.0679269962635,47.571857536751736,69.31432508240987,49.998532414894214,0,Normal
226.81059386546642,52.87010955915697,70.82029837450897,50.01976536263247,0,Normal
231.02720021313942,51.55083954724511,69.04904661690553,50.001651165359654,0,Normal
228.93459832067617,49.33546021114363,70.69593210094085,50.06734706221945,0,Normal
227.66016632857944,49.93309914884584,69.48338580123989,50.03870113870355,0,Normal
224.2554755734367,47.93334337227378,68.97674677662441,49.999625960162966,0,Normal
229.94497018989873,50.61427664720535,70.2800453426974,50.01083445487488,1,Normal
233.5445031933395,52.297634838441844,67.32543287184586,50.0147832775741,0,Normal
233.32251842909574,45.152339637768584,68.24902442559477,50.02016498020834,0,Normal
229.08580748682746,50.89894306351204,69.82250811622572,49.90871710021677,1,Normal
228.79557587927644,52.797304612864004,70.08244176663484,49.984923685211534,0,Normal
230.93754851215004,48.75469913310989,69.63068122984181,49.92577804659033,0,Normal
228.0032291216234,52.102101836361754,68.4205637012824,50.063914047372975,0,Normal
230.60358379963893,58.443963333417656,69.18210815786149,49.99695752399985,0,Normal
231.53216055676938,49.686971621039326,70.39120932723739,49.99033295251602,0,Normal
232.4538664477686,51.17992115001597,70.58178177062837,50.04483986660166,0,Normal
229.7996918470401,47.78582874901583,69.98377688240406,50.02111623987249,0,Normal
229.59265249964608,50.54375348780615,71.156833781037,49.94356827428104,0,Normal
228.24403482648688,51.380814874946914,70.39739702345923,49.996454731873634,0,Normal
228.34623929192028,50.58452702081041,69.25254434604179,49.98324165133868,1,Normal
229.54704221619696,46.94091404087343,69.71949794658838,49.9127733555697,0,Normal
230.73473101363237,50.61908531397635,68.59713384279215,49.96548618833814,0,Normal
231.8271692524665,54.38658781615291,69.89186100960859,49.99082298389918,0,Normal
228.3936420986393,51.34590729354358,71.11210061922134,49.99425245342541,0,Normal
232.98537713791904,52.885961567215524,70.68529008471097,49.92588842881614,0,Normal
229.45775279791485,49.288964089962114,71.40200932591912,50.057583279152375,0,Normal
229.95726541130313,52.24970071827113,69.697114756201,49.99489484705543,0,Normal
228.50557664170435,50.83780351464958,71.34609979451426,50.00187765383303,0,Normal
225.15151947945412,47.1472678109383,69.80669577355204,50.020032081916995,0,Normal
231.7680907927221,50.955563014396624,71.47158508256989,49.960596187304816,0,Normal
231.47368779418485,47.02491000967907,69.97814325255787,50.02281779865663,0,Normal
229.43734488576357,48.10135917534562,70.70723137380428,49.98164626769909,0,Normal
230.13398143444974,50.56798492187712,71.47511236430985,49.955170722967644,1,Normal
231.0318784354082,50.89173282014037,69.8065723714188,50.02867237466777,1,Normal
226.8749082862269,46.432302604768616,70.21838898754417,50.07458369294009,1,Normal
228.9418946453074,53.161957313548626,71.2888634252063,50.03624146867429,0,Normal
231.58852935924367,51.71601883490142,69.86699683606993,50.04614887825702,0,Normal
227.4914211536615,47.88581469316735,68.67910771749384,49.97396846967189,0,Normal
230.58711586433327,45.38724561065247,72.14300705458491,49.92011901354158,0,Normal
227.2868363907532,49.565286262755706,69.53023553566287,50.07450687610499,0,Normal
230.93285996486705,48.66216885841652,70.15875605093754,50.10272574447024,0,Normal
229.92871703540504,50.33942137115907,71.15600666945113,50.07714033868849,0,Normal
226.76973636818897,48.9106500165333,69.3915060962688,49.983210703051014,0,Normal
232.32947870891434,43.97762941776497,68.99213208677787,49.942268283063555,0,Normal
228.5308168464039,48.83495918509652,70.25373729677483,49.94671586510902,0,Normal
228.37949512597123,49.08314266679506,68.20692360208761,49.9158133716193,0,Normal
230.4011383944619,51.90098307432218,69.71209392313207,49.994631069079496,0,Normal
232.29727469885742,47.90540097616685,70.2450386643154,50.080283897904124,1,Normal
227.9683563620432,55.0360240201177,69.73004810317484,49.99291686840639,0,Normal
230.12335969969595,44.26507834804473,68.45654905681425,50.015116145017416,0,Normal
230.85763300066114,53.93350249340787,71.594177956204,50.06877984821521,0,Normal
231.3862112145263,49.32704308736569,70.10353815394917,49.97979523440838,0,Normal
230.35288311055444,52.57875461703067,71.43115211776174,50.10177657283598,0,Normal
229.26594432183336,50.2394044521762,69.73996374981955,50.09960472037487,1,Normal
228.34481955870257,53.41866660807641,69.11998801830924,49.993444433065974,0,Normal
230.17228776609275,48.837914106341564,70.26918092025517,49.97112328679904,1,Normal
